ITEST_id,startTime,problemId,skill,correct
568,1101748617,104051307,substitution,1
568,1101748626,104051353,addition,1
568,1101748652,104051284,division,0
568,1101748679,104051285,division,1
568,1101748693,104051286,division,1
568,1101748701,104051372,addition,0
568,1101748734,104051373,addition,1
568,1101748740,104051374,addition,0
568,1101748785,104050956,divide-decimals,1
568,1101748831,104051368,point-plotting,0
568,1101748850,104050941,equation-solving,0
568,1101749026,104050942,equation-solving,0
568,1101749036,104051327,multiplication,0
568,1101749045,104051328,multiplication,0
568,1101749065,104051329,multiplication,0
568,1101749128,104050955,addition,1
568,1101749187,104051413,pattern-finding,1
568,1101749356,104051274,multiplication,1
568,1101749394,104050960,multiplication,1
568,1101749601,104051281,multiplication,0
568,1101749604,104051282,multiplication,0
568,1101749616,104051283,multiplication,0
568,1101749631,104051287,division,0
568,1101749677,104050959,multiplication,1
568,1101749717,104050968,subtraction,1
568,1101749743,104050962,multiplication,1
568,1101749761,104050954,addition,1
568,1104944361,104050947,pattern-finding,0
568,1104944559,104051267,evaluating-functions,0
568,1104944662,104051268,evaluating-functions,0
568,1104944678,104051269,evaluating-functions,0
568,1104944753,104051289,addition,1
568,1104944779,104050964,multiplication,1
568,1104944804,104051356,ordering-numbers,1
568,1104944845,104051375,subtraction,0
568,1104944909,104051376,subtraction,1
568,1104944914,104051377,subtraction,0
568,1104944934,104051378,subtraction,1
568,1104944944,104051379,subtraction,1
568,1104944948,104051297,multiplication,0
568,1104944968,104051298,multiplication,0
568,1104944981,104051299,multiplication,0
568,1104944997,104051300,multiplication,1
568,1104945013,104051315,substitution,0
568,1104945041,104051316,substitution,1
568,1104945050,104051317,substitution,0
568,1104945076,104051032,evaluating-functions,1
568,1104945169,104050943,linear-area-volume-conversion,0
568,1104945331,104051336,multiplication,0
568,1104945364,104051337,multiplication,1
568,1104945375,104051338,multiplication,0
568,1104945474,104051339,multiplication,0
568,1104945533,104051312,substitution,0
568,1104945595,104051313,substitution,1
568,1104945605,104051314,substitution,0
568,1104945668,104050945,symbolization-articulation,1
568,1104945683,104051288,subtraction,0
568,1104945801,104050973,equation-solving,1
568,1104945818,104051270,subtraction,1
568,1104945828,104051318,substitution,1
568,1104945844,104051293,addition,1
568,1104945992,104050963,multiplication,1
568,1104945999,104051330,multiplication,0
568,1104946055,104051331,multiplication,0
568,1104946072,104051332,multiplication,1
568,1104946083,104051278,division,1
568,1104946091,104051301,number-line,1
568,1104946104,104051333,ordering-numbers,0
568,1104946120,104050966,multiplication,1
568,1104946134,104051345,ordering-numbers,1
568,1104946160,104050957,division,1
568,1104946249,104050967,multiplication,1
568,1104946261,104051308,substitution,1
568,1104946274,104051321,making-sense-of-expressions-and-equations,0
568,1104946293,104051322,subtraction,0
568,1104946431,104051323,making-sense-of-expressions-and-equations,0
568,1104946445,104051302,substitution,0
568,1104946529,104051303,substitution,0
568,1104946532,104051304,substitution,0
568,1104946553,104050971,reciprocal,0
568,1107795369,104050733,probability,0
568,1107795436,104050734,probability,1
568,1107795655,104050771,equivalent-fractions-decimals-percents,0
568,1107795697,104050800,combinatorics,0
568,1107795762,104050752,probability,0
568,1107796092,104050822,probability,0
568,1107796127,104050762,probability,1
568,1107796158,104050811,probability,1
568,1107796181,104050834,probability,0
568,1107796296,104050743,probability,1
568,1107796308,104050794,probability,0
568,1107796352,104050735,probability,1
568,1107796365,104050812,probability,0
568,1107796415,104050780,probability,1
568,1107796451,104050763,probability,0
568,1107796523,104050801,combinatorics,0
568,1107796574,104050802,combinatorics,1
568,1107796584,104050803,combinatorics,1
568,1107796597,104050804,combinatorics,0
568,1107796651,104050744,probability,0
568,1107796680,104050745,probability,0
568,1107796738,104050746,probability,0
568,1107796814,104050747,probability,1
568,1107796927,104050789,probability,1
568,1107796939,104050823,probability,1
568,1107796958,104050772,equivalent-fractions-decimals-percents,0
568,1107797066,104050835,probability,0
568,1107797110,104050836,least-common-multiple,0
568,1107797146,104050837,least-common-multiple,0
568,1107797202,104050838,least-common-multiple,1
568,1107797329,104050753,probability,0
568,1108400422,104050977,exponents,0
568,1108400469,104050978,order-of-operations,1
568,1108400473,104050979,exponents,1
568,1108400478,104050980,order-of-operations,1
568,1108400497,104050981,multiplication,1
568,1108400510,104050982,order-of-operations,1
568,1108400609,104050969,subtraction,1
568,1108400635,104051364,point-plotting,0
568,1108400748,104051435,fraction-division,0
568,1108400758,104050970,subtraction,1
568,1108400800,104051340,addition,0
568,1108400919,104051341,addition,1
568,1108400990,104051421,proportion,0
568,1108401030,104051422,proportion,0
568,1108401655,104050917,mean,0
568,1108401673,104050918,mean,1
568,1108401740,104050919,mean,0
568,1108401895,104050920,mean,1
568,1108402191,104050559,multiplication,0
568,1110214738,104050725,multiplying-decimals,1
568,1110214862,104050724,inducing-functions,0
568,1110214939,9104050971,reciprocal,0
568,1110214980,104051044,equation-concept,1
568,1110215054,104051405,equation-solving,1
568,1110215166,104050944,linear-area-volume-conversion,0
568,1110215246,104050705,inducing-functions,0
568,1110215249,9104050705,inducing-functions,0
568,1110215249,9104050705,inducing-functions,0
568,1110215382,104050714,inducing-functions,0
568,1110215415,104050715,inducing-functions,0
568,1110215425,104050716,inducing-functions,0
568,1110215442,104050717,inducing-functions,0
568,1110215455,104050718,inducing-functions,0
568,1110215478,104050719,inducing-functions,0
568,1110215485,104050720,inducing-functions,0
568,1110215548,104050707,inducing-functions,0
568,1110215700,104050708,inducing-functions,1
568,1110215806,104050709,inducing-functions,0
568,1110215828,104050710,inducing-functions,0
568,1110215862,104050711,inducing-functions,1
568,1110215869,104050712,inducing-functions,1
568,1110215871,104051057,evaluating-functions,0
568,1110215874,9104051057,evaluating-functions,0
568,1110215905,104051058,multiplication,0
568,1110216059,104051059,unit-conversion,1
568,1110216333,9104050685,fractions,0
568,1110216566,104050690,fractions,0
568,1110216607,104050691,reading-graph,1
568,1110216621,104050692,reading-graph,1
568,1110216624,104050693,reading-graph,0
568,1110216725,104050694,fractions,0
568,1110216795,104050695,reading-graph,1
568,1110216806,104050696,reading-graph,0
568,1110216818,104050697,reading-graph,1
568,1110216826,104050687,fractions,0
568,1110216860,104050688,reading-graph,1
568,1110216864,104050689,reading-graph,1
568,1111423948,104051053,evaluating-functions,0
568,1111424221,104051054,multiplication,0
568,1111424278,104051055,unit-conversion,0
568,1111424300,104051056,evaluating-functions,0
568,1111424318,104050728,discount,1
568,1111424473,104050946,symbolization-articulation,1
568,1111425301,104050699,subtraction,0
568,1111425346,104050700,symbolization-articulation,0
568,1111425436,104050701,subtraction,1
568,1111425448,104050702,symbolization-articulation,0
568,1111425484,104050703,symbolization-articulation,0
568,1111425520,104050704,symbolization-articulation,0
568,1111425715,104050722,proportion,0
568,1111425818,104050723,proportion,0
568,1111425829,104050721,inducing-functions,0
568,1111425958,9104050721,inducing-functions,0
568,1111426159,104050997,equation-solving,1
568,1115658269,104050921,mean,0
568,1115658346,104050922,mean,0
568,1115658377,104050923,mean,0
568,1115658438,104050880,probability,0
568,1115658474,104050881,mean,0
568,1115658567,104050882,mean,1
568,1115658584,104050883,proportion,0
568,1115658685,104050884,multiplication,0
568,1115658801,104050893,median,0
568,1115658806,104050894,mean,1
568,1115658814,104050895,mean,0
568,1115658831,104050896,median,0
568,1115658835,104050897,median,1
568,1115658844,104050898,ordering-numbers,1
568,1115658862,104050899,mean,1
568,1115658890,104050900,median,1
568,1115658898,104050908,reading-graph,0
568,1115658901,104050909,reading-graph,0
568,1115658989,104050910,reading-graph,0
568,1115659100,104050911,reading-graph,0
568,1115659176,104050912,reading-graph,0
568,1115659293,104050930,mode,0
568,1115659310,104050931,mode,1
568,1115659330,104050932,reading-graph,0
568,1115659378,104050933,reading-graph,1
568,1115659397,104050934,mode,1
568,1115659421,104050850,median,0
568,1115659436,104050851,median,0
568,1115659523,104050852,mean,0
568,1115659815,104050870,mean,0
568,1115659818,104050871,mean,1
609,1096648464,104051118,properties-of-geometric-figures,0
609,1096648522,104051119,properties-of-geometric-figures,1
609,1096648533,104051120,sum-of-interior-angles-more-than-3-sides,0
609,1096648583,104051121,sum-of-interior-angles-more-than-3-sides,1
609,1096648739,104051154,multiplying-decimals,1
609,1096648857,104051177,pythagorean-theorem,0
609,1096649210,104051178,pythagorean-theorem,1
609,1100882191,104051179,pythagorean-theorem,0
609,1100882209,104051180,pythagorean-theorem,0
609,1100882721,104051113,multiplying-decimals,0
609,1100882823,104051114,multiplying-decimals,0
609,1107534425,104051418,proportion,0
609,1107534459,104051419,proportion,1
609,1107534493,104051420,proportion,1
609,1107534525,104050543,proportion,0
609,1107534543,104050544,proportion,1
609,1107534557,104050545,proportion,1
609,1107534583,104050479,finding-percents,0
609,1107534613,104050480,finding-percents,0
609,1107534753,104050481,finding-percents,1
609,1107534761,104050513,fraction-multiplication,1
609,1107534869,104050771,equivalent-fractions-decimals-percents,0
609,1107534920,104050800,combinatorics,0
609,1107534989,104050811,probability,0
609,1107535022,104050822,probability,1
609,1107535063,104050752,probability,0
609,1107535115,104050834,probability,0
609,1107535261,104050734,probability,1
609,1107535279,104050762,probability,0
609,1107535339,104050794,probability,1
609,1107535358,104050743,probability,0
609,1107535400,104050733,probability,0
609,1107535459,104050812,probability,0
609,1107535477,104050813,probability,0
609,1107535570,104050814,probability,1
609,1107535584,104050815,probability,1
609,1107535595,104050772,equivalent-fractions-decimals-percents,0
609,1107535613,104050773,probability,0
609,1107535626,104050774,probability,0
609,1107535642,104050775,probability,0
609,1107535662,104050780,probability,0
609,1107535672,104050781,probability,0
609,1107535689,104050782,probability,0
609,1107535730,104050783,probability,0
609,1107535745,104050823,probability,0
609,1107535760,104050824,probability,0
609,1107535779,104050825,probability,0
609,1107535808,104050826,probability,0
609,1107535846,104050827,probability,0
609,1107535935,104050744,probability,0
609,1107535988,104050745,probability,0
609,1107536019,104050746,probability,0
609,1107536050,104050747,probability,0
609,1107536106,104050753,probability,0
609,1107536113,104050754,probability,0
609,1107536136,104050755,probability,0
609,1107536148,104050756,probability,0
609,1112978029,104050917,mean,0
609,1112978080,104050918,mean,1
609,1112978124,104050919,mean,0
609,1112978518,104050920,mean,0
609,1112978546,104050921,mean,0
609,1112978684,104050922,mean,0
609,1112978839,104050923,mean,0
609,1112978961,104050880,probability,0
609,1112979077,104050881,mean,0
609,1112979106,104050882,mean,0
609,1112979136,104050883,proportion,0
609,1112979154,104050884,multiplication,0
609,1112979166,104050893,median,0
609,1112979176,104050894,mean,0
609,1112979198,104050895,mean,0
609,1117212147,104050255,symbolization-articulation,0
609,1117212170,104050256,subtraction,0
609,1117212294,104050257,symbolization-articulation,0
609,1117212341,104050258,symbolization-articulation,1
609,1117212358,104050259,symbolization-articulation,0
609,1117212442,104050001,algebraic-manipulation,0
609,1117212781,104050002,sum-of-interior-angles-triangle,0
609,1117212879,104050003,algebraic-manipulation,0
609,1117212933,104050004,algebraic-manipulation,1
684,1096636914,104051190,pattern-finding,0
684,1096637103,104051191,pattern-finding,0
684,1096637131,104051192,pattern-finding,1
684,1096637148,104051193,pattern-finding,1
684,1096637163,104051194,pattern-finding,1
684,1096637196,104051195,pattern-finding,1
684,1096637248,104051196,pattern-finding,0
684,1096637346,104051212,triangle-inequality,0
684,1096637380,104051213,triangle-inequality,0
684,1096637441,104051214,triangle-inequality,1
684,1096637446,104051201,discount,0
684,1096637529,104051202,discount,0
684,1096637639,104051203,discount,0
684,1096637716,104051061,point-plotting,0
684,1096637739,104051062,point-plotting,0
684,1096637796,104051063,point-plotting,1
684,1096637804,104051064,point-plotting,1
684,1096637819,104051065,reading-graph,0
684,1096637877,104051259,supplementary-angles,0
684,1096637895,104051260,supplementary-angles,0
684,1096637975,104051261,transversals,0
684,1096637995,104051262,supplementary-angles,0
684,1096638013,104051122,isosceles-triangle,0
684,1096638063,104051125,isosceles-triangle,1
684,1096638107,104051126,application: isosceles triangle,1
684,1096638117,104051177,pythagorean-theorem,1
684,1096638157,104051088,point-plotting,0
684,1096638200,104051089,transformations-rotations,1
684,1096638242,104051090,transformations-rotations,0
684,1096638419,104051091,point-plotting,0
