ITEST_id,startTime,problemId,skill,correct
476,1115992325,104050135,pattern-finding,1
476,1115992415,104050072,inducing-functions,1
476,1115992428,104050073,inducing-functions,1
476,1115992439,104050074,inducing-functions,1
476,1115992448,104050075,inducing-functions,1
496,1096469800,104051122,isosceles-triangle,1
496,1096469903,104051237,sum-of-interior-angles-triangle,0
496,1096470166,104051238,supplementary-angles,0
496,1096470341,104051239,sum-of-interior-angles-triangle,1
496,1096470498,104051240,sum-of-interior-angles-triangle,1
496,1096470522,104051135,percent-of,0
496,1096470776,104051136,venn-diagram,0
496,1096470894,104051137,venn-diagram,1
496,1096470904,104051138,percent-of,1
496,1096470932,104051244,inducing-functions,1
496,1096470971,104051118,properties-of-geometric-figures,0
496,1096471022,104051119,properties-of-geometric-figures,1
496,1096471030,104051120,sum-of-interior-angles-more-than-3-sides,0
496,1096471037,104051121,sum-of-interior-angles-more-than-3-sides,1
496,1096471069,104051215,area,0
496,1096471106,104051216,proportion,1
496,1096471156,104051217,perimeter,0
496,1096471192,104051218,area,1
496,1096471199,104051201,discount,0
496,1096471286,104051202,discount,1
496,1096471393,104051203,discount,1
496,1096471405,104051225,properties-of-geometric-figures,1
496,1096471484,104051182,area,0
496,1096471509,104051183,area,1
496,1096471540,104051184,perimeter,1
496,1096471577,104051185,area,1
496,1096471599,104051186,area,1
496,1096471604,104051088,point-plotting,1
496,1096471659,104051174,proportion,1
496,1096471710,104051231,area,1
496,1096471770,104051144,equation-solving,1
496,1096471785,104051154,multiplying-decimals,0
496,1096471819,104051155,multiplying-decimals,1
496,1096471832,104051156,multiplying-decimals,0
496,1096471960,104051157,multiplying-decimals,0
496,1096471980,104051158,multiplying-decimals,0
496,1096472061,104051159,multiplying-decimals,1
496,1096472069,104051160,multiplying-decimals,1
496,1096472105,104051204,area,0
496,1098124198,104051093,square-root,1
496,1098124325,104051107,equivalent-fractions-decimals-percents,0
496,1098124449,104051108,of-means-multiply,0
496,1098124467,104051109,equivalent-fractions-decimals-percents,1
496,1098124483,104051110,fraction-multiplication,1
496,1098124511,104051111,equivalent-fractions-decimals-percents,1
496,1098124526,104051177,pythagorean-theorem,0
496,1098124583,104051178,pythagorean-theorem,0
496,1098124615,104051179,pythagorean-theorem,0
496,1098124726,104051180,pythagorean-theorem,0
496,1098125032,104051181,pythagorean-theorem,0
496,1098125385,104051259,supplementary-angles,1
496,1098125416,104051074,reading-graph,1
496,1098125443,104051061,point-plotting,1
496,1098125513,104051113,multiplying-decimals,0
496,1098125635,104051114,multiplying-decimals,1
496,1098125642,104051115,multiplying-decimals,1
496,1098125647,104051116,multiplying-decimals,1
496,1098125653,104051117,multiplying-decimals,1
496,1098125668,104051212,triangle-inequality,1
496,1098125688,104051066,square-root,1
496,1098125707,104051190,pattern-finding,1
496,1098125799,104051127,multiplication,1
496,1098125853,104051166,square-root,1
496,1098125954,104051077,interpreting-linear-equations,0
496,1098126000,104051078,interpreting-linear-equations,1
496,1098126006,104051079,interpreting-linear-equations,0
496,1098126100,104051080,interpreting-linear-equations,0
496,1098126129,104051081,interpreting-linear-equations,1
496,1098126212,104051082,interpreting-linear-equations,1
496,1098126270,104050954,addition,1
496,1098126325,104050970,subtraction,1
496,1098126398,104050969,subtraction,1
496,1098126445,104050957,division,1
496,1098126485,104050961,multiplication,1
496,1102357595,104050956,divide-decimals,0
496,1102358085,104050967,multiplication,1
496,1102358092,104050966,multiplication,1
496,1102358097,104050965,multiplication,1
496,1102358108,104050953,addition,1
496,1102358120,104050963,multiplication,1
496,1102358127,104051278,division,1
496,1102358138,104051267,evaluating-functions,0
496,1102358188,104051268,evaluating-functions,0
496,1102358211,104051269,evaluating-functions,0
496,1102358321,104051336,multiplication,1
496,1102358339,104051324,making-sense-of-expressions-and-equations,1
496,1102358347,104051425,algebraic-manipulation,0
496,1102358367,104051426,algebraic-manipulation,1
496,1102358410,104051427,algebraic-manipulation,1
496,1102358441,104051289,addition,1
496,1102358457,104051330,multiplication,1
496,1102358466,104051305,substitution,1
496,1102358496,104051432,algebraic-manipulation,1
496,1102358509,104051270,subtraction,0
496,1102358515,104051271,subtraction,1
496,1102358529,104051272,subtraction,1
496,1102358535,104051273,subtraction,1
496,1102358542,104051048,multiplication,0
496,1102358622,104051049,substitution,1
496,1102358661,104051050,multiplication,1
496,1102358685,104051051,substitution,0
496,1102358803,104051052,multiplication,1
496,1102358814,104051032,evaluating-functions,0
496,1102358882,104051033,evaluating-functions,0
496,1102358917,104051034,evaluating-functions,1
496,1102358935,104051035,evaluating-functions,1
496,1102358941,104051036,evaluating-functions,1
496,1102358944,104051037,evaluating-functions,1
496,1102358949,104051356,ordering-numbers,1
496,1102358966,104051281,multiplication,1
496,1102358971,104051318,substitution,1
496,1102358997,104051372,addition,1
496,1102359064,104050983,exponents,1
496,1102359128,104050977,exponents,0
496,1102359169,104050978,order-of-operations,1
496,1102359199,104050979,exponents,0
496,1102359208,104050980,order-of-operations,1
496,1102359221,104050981,multiplication,1
496,1102359228,104050982,order-of-operations,0
496,1102359270,104051327,multiplication,1
496,1102359282,104051375,subtraction,1
496,1102359297,104051293,addition,1
496,1102359317,104051360,point-plotting,1
496,1102359327,104051297,multiplication,1
496,1102359340,104051312,substitution,1
496,1102359365,104051321,making-sense-of-expressions-and-equations,1
496,1102359374,104051345,ordering-numbers,1
496,1102359401,104051287,division,1
496,1102359407,104051353,addition,0
496,1102359478,104051354,addition,0
496,1102359492,104051355,addition,1
496,1102359510,104051435,fraction-division,1
496,1102359541,104051288,subtraction,1
496,1102359548,104051333,ordering-numbers,1
496,1102359558,104051408,substitution,1
496,1102359580,104051364,point-plotting,1
496,1102359588,104051315,substitution,1
496,1102359638,104051368,point-plotting,1
496,1102359646,104051301,number-line,1
496,1102359668,104051308,substitution,1
496,1102359681,104051284,division,1
496,1102359689,104051340,addition,1
496,1102359715,104051413,pattern-finding,1
496,1102359755,104051302,substitution,1
496,1102359770,104051274,multiplication,1
496,1102359915,104050523,algebraic-manipulation,1
496,1102359935,104050559,multiplication,1
496,1102359981,104050550,discount,0
496,1102360003,104050551,percent-of,1
496,1102360016,104050479,finding-percents,1
496,1102360042,104050526,fraction-division,1
496,1102360046,104050463,square-root,1
496,1102360111,104050482,reciprocal,0
496,1105381512,104050483,reciprocal,1
496,1105381528,104050484,reciprocal,1
496,1105381545,104050500,order-of-operations,0
496,1105381589,104050501,order-of-operations,1
496,1105381617,104050502,order-of-operations,0
496,1105381666,104050452,subtracting-decimals,1
496,1105381711,104050414,multiplying-decimals,1
496,1105381764,104050456,scientific-notation,0
496,1105381784,104050457,scientific-notation,0
496,1105381812,104050458,scientific-notation,1
496,1105381838,104050539,scientific-notation,0
496,1105381959,104050540,scientific-notation,0
496,1105382186,104050429,integers,0
496,1105382230,104050430,ordering-numbers,1
496,1105382236,104050431,integers,1
496,1105382249,104050432,ordering-numbers,1
496,1105382252,104050433,ordering-numbers,1
496,1105382273,104050517,order-of-operations,1
496,1105382399,104050513,fraction-multiplication,1
496,1105382463,104050437,percent-of,0
496,1105382477,104050438,percent-of,1
496,1105382490,104050439,percent-of,1
496,1105382499,104050440,percent-of,1
496,1105382509,104050531,discount,1
496,1105382556,104050470,exponents,0
496,1105382604,104050471,multiplying-positive-negative-numbers,0
496,1105382618,104050472,exponents,0
496,1105382666,104050473,exponents,0
496,1105382687,104050536,discount,1
496,1105382736,104050546,proportion,1
496,1105382752,104051421,proportion,1
496,1105382795,104050759,probability,1
496,1105382817,104050739,probability,1
496,1105383087,104050201,interpreting-numberline,0
496,1105383114,104050202,interpreting-numberline,1
496,1105383134,104050203,interpreting-numberline,1
496,1105383248,104050569,square-root,1
496,1105383264,104050449,making-sense-of-expressions-and-equations,0
496,1105383306,104050450,making-sense-of-expressions-and-equations,1
496,1105383314,104050451,making-sense-of-expressions-and-equations,0
496,1105383342,104050459,multiplying-decimals,1
496,1105383365,104050423,equivalent-fractions-decimals-percents,1
496,1105383415,104050445,making-sense-of-expressions-and-equations,1
496,1105383470,104050380,percents,1
496,1105383487,104050554,discount,1
496,1105383514,104050614,addition,0
496,1105383720,104050615,subtraction,1
496,1105383734,104050616,subtraction,0
496,1105383863,104050617,addition,1
496,1105383869,104050504,square-root,1
496,1105383887,104050387,subtracting-decimals,1
496,1105383908,104050609,equation-solving,0
496,1105383959,104050426,equivalent-fractions-decimals-percents,1
496,1105383964,104050383,inducing-functions,0
496,1109615388,104050918,mean,1
496,1109615461,104050919,mean,0
496,1109615744,104050920,mean,1
496,1109615876,104050921,mean,1
496,1109615904,104050922,mean,1
496,1109615915,104050923,mean,1
496,1109615929,104050880,probability,0
496,1109615934,104050881,mean,1
496,1109616193,104050882,mean,0
496,1109616341,104050883,proportion,0
496,1109616373,104050884,multiplication,0
496,1109616424,104050893,median,0
496,1110824756,104051002,interpreting-linear-equations,1
496,1110824779,104051003,interpreting-linear-equations,0
496,1110824918,104050384,inducing-functions,1
496,1110824964,104050385,inducing-functions,1
496,1110824987,104050386,inducing-functions,0
496,1110825012,104050606,interpreting-numberline,1
496,1110825014,9104050829,probability,0
496,1110825096,104050830,probability,1
496,1110825120,104050831,probability,1
496,1110825171,104050832,probability,0
496,1110825277,104050833,probability,0
496,1110825617,104050655,multiplying-decimals,1
496,1110825630,104050651,p-patterns-relations-algebra,1
496,1110825642,104050656,percents,1
496,1110825662,104050654,scientific-notation,0
496,1110825737,104050661,multiplying-decimals,1
496,1110825879,104050659,pattern-finding,1
496,1110825908,104050652,probability,1
496,1110825986,104050658,n-number-sense-operations,0
496,1110826004,104050650,equation-solving,1
496,1110826061,104050660,subtracting-decimals,0
496,1110826217,104050649,reading-graph,1
496,1110826299,104050657,equivalent-fractions-decimals-percents,1
496,1110826683,104050894,mean,1
496,1110826839,104050895,mean,1
496,1110826848,104050896,median,0
496,1110826855,104050897,median,1
496,1110826902,104050898,ordering-numbers,1
496,1110826924,104050899,mean,1
496,1110826945,104050900,median,1
496,1110826952,104050908,reading-graph,0
496,1110826954,104050909,reading-graph,0
496,1112034295,104050400,graph-shape,1
496,1112034316,104050401,graph-shape,1
496,1112034364,104050402,graph-shape,1
496,1112034383,104050403,graph-shape,1
496,1112034393,104050404,graph-shape,1
496,1112034401,104050434,area,0
496,1112034512,104050435,area,1
496,1112034530,104050436,graph-shape,1
496,1112034550,104050575,median,1
496,1112034745,104050410,reading-graph,1
496,1112034999,104050485,multiplication,1
496,1112035046,104050495,reading-graph,0
496,1112035147,104050496,point-plotting,1
496,1112035155,104050497,point-plotting,1
496,1112035161,104050498,point-plotting,1
496,1112035185,104050499,reading-graph,1
496,1112035205,104050474,interpreting-numberline,1
496,1112035249,104050396,graph-shape,1
496,1112035288,104050564,reading-graph,1
496,1112035435,104050405,graph-shape,1
496,1112035468,104050490,n-number-sense-operations,0
496,1112035594,104050491,n-number-sense-operations,0
496,1112036136,104050064,inducing-functions,1
496,1112036184,104050150,division,1
496,1112036261,104050264,inducing-functions,1
496,1112036298,104050078,interpreting-numberline,1
496,1112036335,104050052,evaluating-functions,1
496,1112036413,104050312,inducing-functions,0
496,1112036792,104050313,inducing-functions,1
496,1113243857,104050829,probability,0
496,1113244406,104050817,probability,1
496,1113244418,104050776,equivalent-fractions-decimals-percents,1
496,1113244572,104050839,least-common-multiple,1
496,1113244608,104050807,combinatorics,0
496,1113244670,104050808,combinatorics,1
496,1113244676,104050809,combinatorics,0
496,1113244737,104050785,probability,1
496,1113244758,104050748,probability,1
496,1113244772,104050767,probability,1
496,1113244794,104050795,probability,1
496,1113244814,104050780,probability,0
496,1113244832,104050781,probability,0
496,1113244903,104050782,probability,1
496,1113244911,104050783,probability,1
496,1113244915,104050789,probability,1
496,1113244923,104050801,combinatorics,0
496,1113244937,104050802,combinatorics,0
496,1113245005,104050803,combinatorics,0
496,1113245038,104050804,combinatorics,1
496,1113245053,104050805,combinatorics,1
496,1113245061,104050835,probability,1
496,1113245093,104050763,probability,1
