Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:46:19,tutor_6_06q1_A UpdateComboBox,couple_related_to_forces,0,q1_A UpdateComboBox,0.0,tutor_6_06
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:47:26,tutor_6_06q2_A UpdateComboBox,couple_related_to_forces,0,q2_A UpdateComboBox,0.0,tutor_6_06
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:47:52,tutor_6_06q3_A UpdateComboBox,couple_represents_net_zero_force,0,q3_A UpdateComboBox,0.0,tutor_6_06
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:48:12,tutor_6_06q4_A UpdateComboBox,couple_related_to_forces,0,q4_A UpdateComboBox,0.0,tutor_6_06
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:48:34,tutor_6_06q5_A UpdateComboBox,couple_represents_net_zero_force,1,q5_A UpdateComboBox,1.0,tutor_6_06
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:52:01,tutor_6_07q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_07
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:52:33,tutor_6_07q1_B UpdateComboBox,couple_related_to_forces,1,q1_B UpdateComboBox,1.0,tutor_6_07
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:52:39,tutor_6_07q1_C UpdateComboBox,couple_related_to_forces,1,q1_C UpdateComboBox,1.0,tutor_6_07
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:54:33,tutor_6_07q2_A UpdateComboBox,couple_represents_net_zero_force,0,q2_A UpdateComboBox,0.0,tutor_6_07
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:54:55,tutor_6_07q2_B UpdateComboBox,couple_related_to_forces,1,q2_B UpdateComboBox,1.0,tutor_6_07
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:54:59,tutor_6_07q2_C UpdateComboBox,couple_related_to_forces,1,q2_C UpdateComboBox,1.0,tutor_6_07
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:56:42,tutor_6_08q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_08
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:59:44,tutor_6_09q1_A UpdateComboBox,couple_represents_net_zero_force,0,q1_A UpdateComboBox,0.0,tutor_6_09
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 23:56:58,tutor_6_09q2_A UpdateComboBox,couple_related_to_forces,0,q2_A UpdateComboBox,0.0,tutor_6_09
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 23:57:46,tutor_6_09q2_B UpdateRadioButton,couple_related_to_forces,1,q2_B UpdateRadioButton,1.0,tutor_6_09
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 23:58:06,tutor_6_10q1_A UpdateRadioButton,equivalence_of_couples,0,q1_A UpdateRadioButton,0.0,tutor_6_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 23:58:51,tutor_6_10q2_A UpdateRadioButton,equivalence_of_couples,1,q2_A UpdateRadioButton,1.0,tutor_6_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 23:59:00,tutor_6_10q3_A UpdateRadioButton,couple_represents_net_zero_force,1,q3_A UpdateRadioButton,1.0,tutor_6_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 23:59:06,tutor_6_10q4_A UpdateRadioButton,equivalence_of_couples,1,q4_A UpdateRadioButton,1.0,tutor_6_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 23:59:25,tutor_6_11aq1_A UpdateShortAnswer,couple_represents_net_zero_force,1,q1_A UpdateShortAnswer,1.0,tutor_6_11a
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 23:59:45,tutor_6_11bq1_A UpdateRadioButton,couple_represents_net_zero_force,1,q1_A UpdateRadioButton,1.0,tutor_6_11b
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 23:59:58,tutor_6_11bq2_A UpdateRadioButton,couple_related_to_forces,0,q2_A UpdateRadioButton,0.0,tutor_6_11b
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:01:56,tutor_6_11bq3_B UpdateComboBox,couple_related_to_forces,1,q3_B UpdateComboBox,1.0,tutor_6_11b
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:29:37,tutor_7_02q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_02
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:30:19,tutor_7_02q2_B UpdateComboBox,recognize_conditions_for_full_equivalence,0,q2_B UpdateComboBox,0.0,tutor_7_02
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:30:22,tutor_7_02q3_C UpdateComboBox,recognize_equivalence_from_motion,1,q3_C UpdateComboBox,1.0,tutor_7_02
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:31:01,tutor_7_03q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:31:05,tutor_7_03q2_B UpdateComboBox,recognize_conditions_for_full_equivalence,0,q2_B UpdateComboBox,0.0,tutor_7_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:31:13,tutor_7_03q3_C UpdateComboBox,recognize_equivalence_from_motion,1,q3_C UpdateComboBox,1.0,tutor_7_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:31:23,tutor_7_04q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_04
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:32:37,tutor_7_05q1_i1 UpdateRadioButton,recognize_equivalence_of_translated_forces,0,q1_i1 UpdateRadioButton,0.0,tutor_7_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:32:55,tutor_7_06q1_A UpdateComboBox,equivalence_of_couples,0,q1_A UpdateComboBox,0.0,tutor_7_06
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:33:19,tutor_7_06q2_B UpdateComboBox,equivalence_of_couples,0,q2_B UpdateComboBox,0.0,tutor_7_06
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:34:38,tutor_7_07q1_A UpdateComboBox,recognize_conditions_for_full_equivalence,0,q1_A UpdateComboBox,0.0,tutor_7_07
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:36:41,tutor_7_08aq1_A UpdateComboBox,recognize_equivalence_of_translated_forces,1,q1_A UpdateComboBox,1.0,tutor_7_08a
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:37:08,tutor_7_08aq2_B UpdateComboBox,recognize_equivalence_of_translated_forces,1,q2_B UpdateComboBox,1.0,tutor_7_08a
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:37:22,tutor_7_08aq3_C UpdateComboBox,recognize_equivalence_of_translated_forces,1,q3_C UpdateComboBox,1.0,tutor_7_08a
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:37:44,tutor_7_08bq1_i1 UpdateRadioButton,equivalence_of_couples,1,q1_i1 UpdateRadioButton,1.0,tutor_7_08b
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:40:14,tutor_7_10q1_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,0,q1_i1 UpdateRadioButton,0.0,tutor_7_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:40:41,tutor_7_10q2_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,0,q2_i1 UpdateRadioButton,0.0,tutor_7_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:40:51,tutor_7_10q3_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,1,q3_i1 UpdateRadioButton,1.0,tutor_7_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:41:00,tutor_7_10q4_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,1,q4_i1 UpdateRadioButton,1.0,tutor_7_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:41:14,tutor_7_11q1_A UpdateComboBox,moving_force_perpendicular_to_line_of_action,1,q1_A UpdateComboBox,1.0,tutor_7_11
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:41:37,tutor_7_11q2_A UpdateComboBox,moving_force_perpendicular_to_line_of_action,0,q2_A UpdateComboBox,0.0,tutor_7_11
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:42:10,tutor_7_12q1_A UpdateComboBox,moving_force_perpendicular_to_line_of_action,1,q1_A UpdateComboBox,1.0,tutor_7_12
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:42:25,tutor_7_12q2_B UpdateComboBox,moving_force_perpendicular_to_line_of_action,1,q2_B UpdateComboBox,1.0,tutor_7_12
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:46:10,tutor_7_14q1_A UpdateComboBox,moving_force_to_general_point,0,q1_A UpdateComboBox,0.0,tutor_7_14
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:46:28,tutor_7_14q2_B UpdateComboBox,moving_force_to_general_point,0,q2_B UpdateComboBox,0.0,tutor_7_14
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:49:37,tutor_7_16q1_A UpdateComboBox,moving_force_to_general_point,0,q1_A UpdateComboBox,0.0,tutor_7_16
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:52:40,tutor_7_16q2_B UpdateComboBox,moving_force_to_general_point,0,q2_B UpdateComboBox,0.0,tutor_7_16
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:54:17,tutor_07_17q1_A UpdateComboBox,replace_forces_in_same_sense_with_one_force,1,q1_A UpdateComboBox,1.0,tutor_07_17
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:54:50,tutor_07_17q2_B UpdateComboBox,replace_forces_in_same_sense_with_one_force,1,q2_B UpdateComboBox,1.0,tutor_07_17
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 00:57:36,tutor_07_18q1_A UpdateRadioButton,replace_forces_in_same_sense_with_one_force,1,q1_A UpdateRadioButton,1.0,tutor_07_18
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 01:02:12,tutor_07_19q1_A UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,1,q1_A UpdateComboBox,0.0,tutor_07_19
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 01:10:13,tutor_07_19q1_B UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,0,q1_B UpdateComboBox,0.0,tutor_07_19
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 01:12:03,tutor_07_20q1_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,1,q1_A UpdateRadioButton,1.0,tutor_07_20
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 01:12:21,tutor_07_20q2_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,0,q2_A UpdateRadioButton,0.0,tutor_07_20
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 01:12:36,tutor_07_20q3_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,1,q3_A UpdateRadioButton,1.0,tutor_07_20
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 01:12:52,tutor_07_20q4_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,0,q4_A UpdateRadioButton,0.0,tutor_07_20
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 01:19:48,tutor_07_22q1_A UpdateComboBox,replace_general_loads_with_force_and_couple,1,q1_A UpdateComboBox,1.0,tutor_07_22
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 01:20:24,tutor_07_22q2_B UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_B UpdateComboBox,1.0,tutor_07_22
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 01:20:32,tutor_07_22q2_C UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_C UpdateComboBox,1.0,tutor_07_22
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-20 01:21:16,tutor_07_26q1_A UpdateShortAnswer,replace_general_loads_with_single_force,1,q1_A UpdateShortAnswer,1.0,tutor_07_26
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:36:53,tutor_08_01q1_F UpdateComboBox,find_symmetry_plane,1,q1_F UpdateComboBox,1.0,tutor_08_01
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:37:05,tutor_08_01q2_E UpdateComboBox,find_symmetry_plane,1,q2_E UpdateComboBox,1.0,tutor_08_01
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:37:18,tutor_08_01q3_A UpdateComboBox,identify_forces_in_symmetry_plane,1,q3_A UpdateComboBox,1.0,tutor_08_01
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:37:22,tutor_08_01q3_C UpdateComboBox,identify_forces_in_symmetry_plane,1,q3_C UpdateComboBox,1.0,tutor_08_01
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:37:28,tutor_08_01q3_B UpdateComboBox,identify_forces_in_symmetry_plane,1,q3_B UpdateComboBox,1.0,tutor_08_01
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:37:33,tutor_08_01q3_D UpdateComboBox,identify_forces_in_symmetry_plane,1,q3_D UpdateComboBox,1.0,tutor_08_01
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:38:28,tutor_08_02q1_A UpdateComboBox,find_symmetry_plane,0,q1_A UpdateComboBox,0.0,tutor_08_02
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:38:36,tutor_08_02q2_A UpdateHotspotSingle,identify_forces_in_symmetry_plane,1,q2_A UpdateHotspotSingle,1.0,tutor_08_02
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:38:52,tutor_08_03q1_A UpdateComboBox,find_symmetry_plane,0,q1_A UpdateComboBox,0.0,tutor_08_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:39:17,tutor_08_03q2_B UpdateComboBox,find_symmetry_plane,0,q2_B UpdateComboBox,0.0,tutor_08_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:39:40,tutor_08_03q3_C UpdateHotspotSingle,identify_forces_in_symmetry_plane,0,q3_C UpdateHotspotSingle,0.0,tutor_08_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:40:13,tutor_08_03q4_D UpdateComboBox,find_symmetry_plane,0,q4_D UpdateComboBox,1.0,tutor_08_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:44:33,tutor_08_04q1_A UpdateRadioButton,find_uniform_pressure_under_weight,1,q1_A UpdateRadioButton,1.0,tutor_08_04
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:47:58,tutor_08_04q2_B UpdateRadioButton,find_uniform_force_per_length,1,q2_B UpdateRadioButton,1.0,tutor_08_04
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:52:43,tutor_08_09q3_C UpdateComboBox,find_net_force_position_for_linear_distribution,1,q3_C UpdateComboBox,1.0,tutor_08_09
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:53:23,tutor_08_10q1_A UpdateComboBox,find_net_force_for_linear_distribution,1,q1_A UpdateComboBox,1.0,tutor_08_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:53:43,tutor_08_10q1_B UpdateComboBox,find_net_force_position_for_linear_distribution,1,q1_B UpdateComboBox,1.0,tutor_08_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:53:48,tutor_08_10q2_C UpdateComboBox,find_net_force_for_uniform_distribution,0,q2_C UpdateComboBox,0.0,tutor_08_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:54:18,tutor_08_10q2_D UpdateComboBox,find_net_force_position_for_uniform_distribution,1,q2_D UpdateComboBox,1.0,tutor_08_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:58:24,tutor_09_01q1_A UpdateComboBox,distinguish_fixed_pin_connections,1,q1_A UpdateComboBox,1.0,tutor_09_01
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 02:58:31,tutor_09_01q2_B UpdateComboBox,distinguish_fixed_pin_connections,1,q2_B UpdateComboBox,1.0,tutor_09_01
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 03:59:07,tutor_08_06q1_A UpdateComboBox,find_pressure_under_linear_distribution,1,q1_A UpdateComboBox,1.0,tutor_08_06
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 04:01:03,tutor_08_06q2_B UpdateComboBox,find_linear_force_per_length,0,q2_B UpdateComboBox,0.0,tutor_08_06
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 04:03:14,tutor_08_06q2_C UpdateComboBox,find_linear_force_per_length,1,q2_C UpdateComboBox,0.0,tutor_08_06
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 04:18:10,tutor_09_12q1_B UpdateShortAnswer,can_connection_be_modeled_in_2D,1,q1_B UpdateShortAnswer,1.0,tutor_09_12
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 04:18:27,tutor_09_13q1_B UpdateShortAnswer,can_connection_be_modeled_in_2D,1,q1_B UpdateShortAnswer,0.0,tutor_09_13
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 04:21:19,tutor_09_19q1_A UpdateHotspotSingle,represent_interaction_roller_connection,1,q1_A UpdateHotspotSingle,1.0,tutor_09_19
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 04:21:34,tutor_09_19q2_B UpdateHotspotSingle,relate_direction_normal_force_and_contact,1,q2_B UpdateHotspotSingle,1.0,tutor_09_19
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 04:21:50,tutor_09_19q3_C UpdateHotspotSingle,represent_interaction_roller_connection,0,q3_C UpdateHotspotSingle,0.0,tutor_09_19
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 04:58:12,tutor_09_05q1_A UpdateHotspotSingle,,1,q1_A UpdateHotspotSingle,1.0,tutor_09_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-27 04:58:36,tutor_09_07q1_i1 UpdateHotspotSingle,judge_force_sense_based_on_sign,0,q1_i1 UpdateHotspotSingle,0.0,tutor_09_07
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:17:46,tutor_11_01q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_11_01
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:20:42,tutor_11_01q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_11_01
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:21:09,tutor_11_01q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_11_01
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:21:31,tutor_11_01q4_i1 UpdateRadioButton,,0,q4_i1 UpdateRadioButton,0.0,tutor_11_01
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:23:28,tutor_11_02q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_11_02
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:23:38,tutor_11_02q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_11_02
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:24:12,tutor_11_02q2_i1 UpdateRadioButton,,0,q2_i1 UpdateRadioButton,0.0,tutor_11_02
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:24:19,tutor_11_02q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_11_02
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:27:04,tutor_11_03q1_input1 UpdateComboBox,,0,q1_input1 UpdateComboBox,0.0,tutor_11_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:27:21,tutor_11_03q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:27:29,tutor_11_03q3_input3 UpdateComboBox,,1,q3_input3 UpdateComboBox,1.0,tutor_11_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:27:32,tutor_11_03q4_input4 UpdateComboBox,,1,q4_input4 UpdateComboBox,1.0,tutor_11_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:27:44,tutor_11_03q5_input5 UpdateComboBox,,1,q5_input5 UpdateComboBox,1.0,tutor_11_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:27:54,tutor_11_03q6_input6 UpdateComboBox,,1,q6_input6 UpdateComboBox,1.0,tutor_11_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:27:57,tutor_11_03q7_input7 UpdateComboBox,,1,q7_input7 UpdateComboBox,1.0,tutor_11_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:28:00,tutor_11_03q8_input8 UpdateComboBox,,1,q8_input8 UpdateComboBox,1.0,tutor_11_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:28:11,tutor_11_04q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_04
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:28:14,tutor_11_04q2_input2 UpdateComboBox,,0,q2_input2 UpdateComboBox,0.0,tutor_11_04
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:28:36,tutor_11_04q3_input3 UpdateComboBox,,0,q3_input3 UpdateComboBox,0.0,tutor_11_04
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:28:50,tutor_11_04q4_input4 UpdateComboBox,,1,q4_input4 UpdateComboBox,1.0,tutor_11_04
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:28:56,tutor_11_04q5_input5 UpdateComboBox,,1,q5_input5 UpdateComboBox,1.0,tutor_11_04
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:29:03,tutor_11_04q6_input6 UpdateComboBox,,1,q6_input6 UpdateComboBox,1.0,tutor_11_04
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:29:08,tutor_11_04q7_input7 UpdateComboBox,,0,q7_input7 UpdateComboBox,0.0,tutor_11_04
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:29:13,tutor_11_04q8_input8 UpdateComboBox,,1,q8_input8 UpdateComboBox,1.0,tutor_11_04
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:29:44,tutor_11_05q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:29:47,tutor_11_05q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:29:55,tutor_11_05q3_i1 UpdateHotspotSingle,,0,q3_i1 UpdateHotspotSingle,0.0,tutor_11_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:30:01,tutor_11_05q4_i2 UpdateHotspotSingle,,0,q4_i2 UpdateHotspotSingle,0.0,tutor_11_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:30:20,tutor_11_06q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_06
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:30:23,tutor_11_06q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_06
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:30:52,tutor_11_06q3_i1 UpdateHotspotSingle,,1,q3_i1 UpdateHotspotSingle,1.0,tutor_11_06
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:30:57,tutor_11_06q4_i2 UpdateHotspotSingle,,0,q4_i2 UpdateHotspotSingle,0.0,tutor_11_06
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:32:13,tutor_11_07q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_11_07
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:32:23,tutor_11_07q2_B UpdateComboBox,,1,q2_B UpdateComboBox,1.0,tutor_11_07
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:33:01,tutor_11_08q1_i1 UpdateHotspotSingle,,1,q1_i1 UpdateHotspotSingle,1.0,tutor_11_08
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:33:04,tutor_11_08q2_i2 UpdateHotspotSingle,,1,q2_i2 UpdateHotspotSingle,1.0,tutor_11_08
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:33:46,tutor_11_08q3_i3 UpdateHotspotSingle,,0,q3_i3 UpdateHotspotSingle,0.0,tutor_11_08
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:34:13,tutor_11_09q1_input1 UpdateComboBox,,0,q1_input1 UpdateComboBox,0.0,tutor_11_09
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:34:36,tutor_11_09q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_09
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:34:42,tutor_11_09q3_input3 UpdateComboBox,,1,q3_input3 UpdateComboBox,1.0,tutor_11_09
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-10-03 18:35:53,tutor_11_09q4_input4 UpdateComboBox,,1,q4_input4 UpdateComboBox,1.0,tutor_11_09
