ITEST_id,startTime,problemId,skill,correct
1993,1146060316,1045,circle-graph,0
1993,1146060348,1042,proportion,1
1993,1146060357,1043,reduce-fraction,1
1993,1146060365,1044,circle-graph,0
1993,1146060374,441,symbolization-articulation,0
1993,1146060403,437,subtraction,1
1993,1146060406,438,symbolization-articulation,1
1993,1146060416,439,symbolization-articulation,1
1993,1146060425,440,symbolization-articulation,1
1993,1146060436,1285,transformations-rotations,1
1993,1146060470,1625,evaluating-functions,0
1993,1146060521,9681,evaluating-functions,0
1993,1146060525,9682,evaluating-functions,0
1993,1146060554,9683,evaluating-functions,1
1993,1146060567,467,area,1
1993,1146060597,1371,noskill,0
1993,1146060682,1369,noskill,0
1993,1146060721,1370,noskill,0
1993,1146060747,1697,inducing-functions,0
1993,1146061064,1682,inducing-functions,0
1993,1146061082,1683,inducing-functions,1
1993,1146061085,1684,inducing-functions,0
1993,1146061095,1685,inducing-functions,1
1993,1146061098,1686,inducing-functions,0
1993,1146061111,1687,inducing-functions,0
1993,1146061119,1688,inducing-functions,0
1993,1146061124,1689,inducing-functions,0
1993,1146061129,1690,inducing-functions,0
1993,1146061139,1691,inducing-functions,0
1993,1146061143,1692,inducing-functions,0
1993,1146061156,1693,inducing-functions,1
1993,1146061167,1694,inducing-functions,0
1993,1146061176,1695,inducing-functions,1
1993,1146061180,1696,inducing-functions,0
1993,1146061185,940,percents,1
1993,1146061328,586,pattern-finding,1
1993,1146061372,2672,exponents,0
1993,1146061471,2667,order-of-operations,0
1993,1146061517,2668,exponents,1
1993,1146061524,2669,order-of-operations,1
1993,1146061530,2670,multiplication,1
1993,1146061538,2671,order-of-operations,0
1993,1146061643,1643,properties-of-geometric-figures,0
1993,1146061765,2249,reading-graph,0
1993,1146061948,2245,reading-graph,0
1993,1146062024,2246,reading-graph,0
1993,1146062071,2247,reading-graph,0
1993,1146062081,2248,reading-graph,0
1993,1146062109,4546,point-plotting,0
1993,1146062205,4542,point-plotting,0
1993,1147268551,4543,point-plotting,0
1993,1147268574,4544,point-plotting,0
1993,1147268608,4545,point-plotting,1
1993,1147268622,980,noskill,0
1993,1147269201,978,noskill,0
1993,1147269212,979,noskill,0
1993,1147269220,2343,equation-solving,1
1993,1147269242,362,area,1
1993,1147269518,1530,proportion,0
1993,1147269557,9282,proportion,0
1993,1147269573,9283,proportion,0
1993,1147269582,9284,proportion,0
1993,1147269609,4382,isosceles-triangle,1
1993,1147269700,5,point-plotting,1
1993,1147269732,1674,fractions,1
1993,1147269874,1503,pythagorean-theorem,0
1993,1147269916,4522,probability,0
1993,1147270025,4518,probability,0
1993,1147270037,4519,probability,0
1993,1147270048,4520,probability,0
1993,1147270064,4521,probability,0
1993,1147270083,1626,rate-with-distance-and-time,0
1993,1147270326,9666,rate-with-distance-and-time,0
1993,1147270333,9667,rate-with-distance-and-time,1
1993,1147270336,4685,noskill,0
1993,1147270452,4732,noskill,0
1993,1147270460,4738,noskill,0
1993,1147270469,4739,noskill,0
1993,1147270478,4740,noskill,0
1993,1147270487,4741,noskill,0
1993,1147270496,1096,reading-graph,0
1993,1147270523,1093,reading-graph,0
1993,1147270575,1094,reading-graph,1
1993,1147270587,1095,reading-graph,1
1993,1147270638,814,subtracting-decimals,1
1993,1147270698,1159,equation-concept,1
1993,1147270733,1154,fraction-multiplication,0
1993,1147270746,1150,fraction-multiplication,0
1993,1147270752,1151,fraction-multiplication,0
1993,1147270768,1152,fraction-multiplication,0
1993,1147270796,1153,ordering-numbers,0
1993,1147270813,1271,area,0
1993,1147270832,1266,area,0
1993,1147270840,1267,area,0
1993,1147270847,1268,perimeter,0
1993,1147270861,1269,perimeter,0
1993,1147270870,1270,area,0
1993,1147270881,1002,graph-shape,1
1993,1147270978,2209,fraction-decimals-percents,1
1993,1147271003,1363,noskill,0
1993,1147271283,1360,noskill,0
1993,1147271291,1361,noskill,0
1993,1147271372,1362,noskill,0
1993,1147271394,1176,properties-of-geometric-figures,0
1993,1147271537,1173,sum-of-interior-angles-more-than-3-sides,0
1993,1147271548,1174,properties-of-geometric-figures,0
1993,1147271570,1175,supplementary-angles,0
1993,1147271589,482,interpreting-numberline,1
1993,1147434169,2101,probability,0
1993,1147434206,4535,fraction-division,0
1993,1147434236,4533,fraction-division,0
1993,1147434244,4534,fraction-division,0
1993,1147434265,2063,equivalent-fractions-decimals-percents,1
1993,1147434371,52,equivalent-fractions-decimals-percents,0
1993,1147434871,48,of-means-multiply,0
1993,1147434881,49,equivalent-fractions-decimals-percents,0
1993,1147434887,50,fraction-multiplication,0
1993,1147434896,51,equivalent-fractions-decimals-percents,0
1993,1147434905,146,pattern-finding,0
1993,1147435005,140,pattern-finding,0
1993,1147435010,141,pattern-finding,0
1993,1147435028,142,pattern-finding,0
1993,1147435036,143,pattern-finding,0
1993,1147435048,144,pattern-finding,0
1993,1147435172,145,pattern-finding,0
1993,1147435180,4687,area,1
1993,1147435243,2267,median,1
1993,1147435752,78,percent-of,0
1993,1147435791,75,venn-diagram,0
1993,1147435800,76,venn-diagram,0
1993,1147435810,77,percent-of,0
1993,1147435822,1500,pattern-finding,1
1993,1147436016,1639,rate,0
1993,1147436047,9659,rate,0
1993,1147436058,9660,rate,0
1993,1147436069,912,making-sense-of-expressions-and-equations,0
1993,1147436307,910,making-sense-of-expressions-and-equations,0
1993,1147436316,911,making-sense-of-expressions-and-equations,0
1993,1147436330,2077,probability,1
1993,1147436347,1660,circle-graph,1
1993,1147436377,2084,probability,0
1993,1147436465,2081,probability,0
1993,1147436482,2082,probability,0
1993,1147436496,2083,probability,1
1993,1147436499,1541,pythagorean-theorem,0
1993,1147436514,9369,pythagorean-theorem,0
1993,1147436625,9370,pythagorean-theorem,0
1993,1147436641,1189,discount,0
1993,1147436643,1188,discount,0
1993,1147436722,1186,discount,0
1993,1147436735,1187,discount,0
1993,1147436948,4003,exponents,0
1993,1147436962,4000,exponents,0
1993,1147436977,4001,exponents,1
1993,1147436986,4002,exponents,1
1993,1147436995,1009,area,0
1993,1147437024,1007,area,0
1993,1147437046,1008,graph-shape,0
8,1096470301,104051118,properties-of-geometric-figures,0
8,1096470350,104051119,properties-of-geometric-figures,1
8,1096470354,104051120,sum-of-interior-angles-more-than-3-sides,0
8,1096470378,104051121,sum-of-interior-angles-more-than-3-sides,1
8,1096470454,104051088,point-plotting,0
8,1096470515,104051089,transformations-rotations,0
8,1096470547,104051090,transformations-rotations,1
8,1096470555,104051091,point-plotting,0
8,1096470634,104051092,point-plotting,0
8,1096470667,104051074,reading-graph,1
8,1096470750,104051204,area,0
8,1096470801,104051205,area,0
8,1096470818,104051206,perimeter,1
8,1096470839,104051207,perimeter,1
8,1096470854,104051182,area,0
8,1096470890,104051183,area,1
8,1096470908,104051184,perimeter,1
8,1096470920,104051185,area,0
8,1096470941,104051186,area,1
8,1096470950,104051093,square-root,0
8,1096470991,104051094,square-root,0
8,1096471004,104051095,square-root,1
8,1096471011,104051096,square-root,1
8,1096471032,104051097,square-root,1
8,1096471044,104051098,square-root,1
8,1096471052,104051099,square-root,1
8,1096471055,104051100,square-root,1
8,1096471073,104051101,square-root,1
8,1096471077,104051122,isosceles-triangle,0
8,1096471151,104051125,isosceles-triangle,1
8,1096471176,104051126,application: isosceles triangle,1
8,1096471213,104051113,multiplying-decimals,1
8,1096471293,104051215,area,0
8,1096471315,104051216,proportion,1
8,1096471338,104051217,perimeter,1
8,1096471346,104051218,area,1
8,1096471354,104051231,area,0
8,1096471398,104051232,pythagorean-theorem,1
8,1096471434,104051233,area,0
8,1096471497,104051077,interpreting-linear-equations,0
8,1096471529,104051078,interpreting-linear-equations,1
8,1096471544,104051079,interpreting-linear-equations,1
8,1096471566,104051080,interpreting-linear-equations,0
8,1096471639,104051081,interpreting-linear-equations,0
8,1096471660,104051082,interpreting-linear-equations,1
8,1096471667,104051160,multiplying-decimals,1
8,1096471706,104051066,square-root,1
8,1096471714,104051190,pattern-finding,1
8,1096471845,104051174,proportion,0
8,1096471880,104051175,proportion,1
8,1096471894,104051176,proportion,1
8,1096826923,104050673,application: compare points,1
8,1096826935,104050674,application: multi-column subtraction,1
8,1096826947,104050675,application: multi-column subtraction,1
8,1096826955,104050676,application: simple multiplication,1
8,1096826984,104050667,application: compare expressions,1
8,1096827024,104050668,application: order of operations,1
8,1096827043,104050677,application: multi-column addition,1
8,1096827064,104050672,application: compare points,1
8,1096827214,104050662,noskill,1
8,1096827611,104050665,application: read points,1
8,1096827645,104050663,application: find slope in graph,1
8,1096827654,104050664,application: read points,1
8,1096827765,104050669,application: order of operations,1
8,1096827768,104050670,application: order of operations,1
8,1096828129,104050666,p-patterns-relations-algebra,1
8,1096828236,104050671,application: compare points,1
8,1097163815,104051177,pythagorean-theorem,0
8,1097163864,104051178,pythagorean-theorem,0
8,1097163878,104051179,pythagorean-theorem,0
8,1097163928,104051180,pythagorean-theorem,0
8,1097164065,104051135,percent-of,0
8,1097164086,104051136,venn-diagram,0
8,1097164155,104051137,venn-diagram,1
8,1097164171,104051138,percent-of,0
8,1097164219,104051107,equivalent-fractions-decimals-percents,0
8,1097164263,104051108,of-means-multiply,1
8,1097164267,104051109,equivalent-fractions-decimals-percents,1
8,1097164275,104051110,fraction-multiplication,1
8,1097164296,104051111,equivalent-fractions-decimals-percents,1
8,1097164301,104051259,supplementary-angles,0
8,1097164397,104051260,supplementary-angles,0
8,1097164439,104051261,transversals,0
8,1097164518,104051212,triangle-inequality,0
8,1097164533,104051213,triangle-inequality,0
8,1097164562,104051214,triangle-inequality,0
8,1097164577,104051127,multiplication,1
8,1097164614,104051061,point-plotting,1
8,1097164695,104051144,equation-solving,1
8,1097164702,104051201,discount,0
8,1097164732,104051202,discount,0
8,1097164838,104051203,discount,1
8,1097164867,104051237,sum-of-interior-angles-triangle,1
8,1097164974,104051166,square-root,0
8,1097165005,104051167,square-root,0
8,1097165020,104051168,square-root,1
8,1097165028,104051169,square-root,1
8,1097165034,104051170,square-root,1
8,1097165042,104051171,square-root,1
8,1097165046,104051172,square-root,1
8,1097165052,104051173,square-root,1
8,1097165057,104051225,properties-of-geometric-figures,0
8,1097165199,104051226,properties-of-geometric-figures,1
8,1097165210,104051227,properties-of-geometric-figures,1
8,1097165257,104051244,inducing-functions,1
8,1097165483,104051154,multiplying-decimals,0
8,1098124097,104050960,multiplication,1
8,1098124143,104050965,multiplication,1
8,1098124156,104050968,subtraction,1
8,1098124182,104050969,subtraction,1
8,1098124221,104050955,addition,1
8,1098124260,104050962,multiplication,1
8,1098124282,104050958,division,1
8,1098124418,104050954,addition,1
8,1098124687,104050961,multiplication,0
8,1098124857,104050956,divide-decimals,1
8,1098125014,104050970,subtraction,1
8,1098125050,104050964,multiplication,1
8,1098125088,104050959,multiplication,1
8,1098125098,104050966,multiplication,1
8,1098125162,104050957,division,1
8,1098125202,104050963,multiplication,1
8,1098125217,104050953,addition,1
8,1098125242,104050967,multiplication,1
8,1098125267,104051321,making-sense-of-expressions-and-equations,1
8,1098125306,104051284,division,1
8,1098125324,104051345,ordering-numbers,1
8,1098125358,104051375,subtraction,1
8,1098125368,104051274,multiplication,1
8,1098125383,104051353,addition,1
8,1098125417,104051435,fraction-division,0
8,1098125449,104051436,fraction-division,0
8,1098125550,104051281,multiplication,1
8,1098125573,104051270,subtraction,1
8,1098125597,104051267,evaluating-functions,0
8,1098125754,104051268,evaluating-functions,0
8,1098125785,104051269,evaluating-functions,0
8,1098126299,104051340,addition,0
8,1098126402,104051341,addition,1
8,1098126422,104051342,addition,1
8,1098126462,104051343,subtraction,1
8,1098126499,104051344,addition,1
8,1098126502,104051372,addition,1
8,1098719030,104051327,multiplication,1
8,1098719084,104051302,substitution,1
8,1098719136,104051333,ordering-numbers,0
8,1098719160,104051336,multiplication,0
8,1098719185,104051337,multiplication,1
8,1098719195,104051338,multiplication,1
8,1098719209,104051339,multiplication,0
8,1098719232,104051368,point-plotting,1
8,1098719247,104051305,substitution,1
8,1098719368,104051360,point-plotting,1
8,1098719383,104051356,ordering-numbers,1
8,1098719388,104051432,algebraic-manipulation,0
8,1098719415,104051433,algebraic-manipulation,1
8,1098719426,104051434,algebraic-manipulation,1
8,1098719431,104051301,number-line,1
8,1098719846,104051048,multiplication,0
8,1098719856,104051049,substitution,1
8,1098719869,104051050,multiplication,1
8,1098719896,104051051,substitution,1
8,1098719914,104051052,multiplication,1
8,1098719927,104051278,division,1
8,1098719939,104051308,substitution,1
8,1098720021,104051297,multiplication,1
8,1098978610,104051330,multiplication,0
8,1098978629,104051331,multiplication,0
8,1098978650,104051032,evaluating-functions,0
8,1098978713,104051033,evaluating-functions,0
8,1098978841,104051034,evaluating-functions,1
8,1098978853,104051035,evaluating-functions,1
8,1098978860,104051036,evaluating-functions,1
8,1098978864,104051037,evaluating-functions,1
8,1098978868,104051324,making-sense-of-expressions-and-equations,1
8,1098979268,104051413,pattern-finding,0
8,1098979290,104051312,substitution,1
8,1098979322,104051315,substitution,1
8,1098979338,104051288,subtraction,1
8,1098979346,104051289,addition,1
8,1098979360,104051425,algebraic-manipulation,0
8,1098979605,104051318,substitution,1
8,1098979650,104051364,point-plotting,1
8,1098979677,104050977,exponents,1
8,1098979795,104051408,substitution,1
8,1098980044,104051293,addition,0
8,1098980085,104051294,addition,1
8,1098980099,104051295,addition,1
8,1098980105,104051296,addition,1
8,1098980116,104051287,division,1
8,1098980130,104050983,exponents,1
8,1098980172,104050645,comparing-fractions,0
8,1098980475,104050640,fraction-multiplication,1
8,1099583471,104050526,fraction-division,0
8,1099583477,104050527,fraction-division,1
8,1099583507,104050539,scientific-notation,0
8,1099583517,104050540,scientific-notation,1
8,1099583534,104050541,scientific-notation,1
8,1099583548,104050542,scientific-notation,1
8,1099583572,104050517,order-of-operations,1
8,1099583612,104050437,percent-of,0
8,1099583644,104050550,discount,1
8,1099583681,104050536,discount,1
8,1099583739,104050482,reciprocal,0
8,1099583792,104050483,reciprocal,1
8,1099583807,104050484,reciprocal,1
8,1099583817,104050479,finding-percents,0
8,1099583859,104050456,scientific-notation,1
8,1099583888,104050559,multiplication,1
8,1099583901,104050452,subtracting-decimals,1
8,1099583966,104050463,square-root,1
8,1099583977,104050531,discount,1
8,1099584032,104050429,integers,1
8,1099584072,104050513,fraction-multiplication,0
8,1099584203,104050514,fraction-multiplication,1
8,1099584216,104050515,fraction-multiplication,1
8,1099584222,104050516,n-number-sense-operations,1
8,1099584358,104050414,multiplying-decimals,1
8,1099584525,104050470,exponents,1
8,1100819104,104050632,probability,1
8,1100819121,104050635,pattern-finding,1
8,1100819219,104050628,equivalent-fractions-decimals-percents,1
8,1100819345,104050637,probability,1
8,1100819382,104050622,equation-solving,1
8,1100819433,104050647,supplementary-angles,1
8,1100819758,104050646,equation-solving,1
8,1100819766,104050639,area,1
8,1100819803,104050629,combinatorics,0
8,1100821138,104050633,symbolization-articulation,0
8,1100821141,104050643,mean,0
8,1100821153,104050618,addition,0
8,1100821174,104050636,pattern-finding,0
8,1100821188,104050644,sum-of-interior-angles-more-than-3-sides,1
8,1100821208,104050625,meaning-of-pi,0
8,1100821226,104050623,interpreting-numberline,1
8,1100821233,104050630,discount,0
8,1100821252,104050648,equation-solving,0
8,1100821300,104050626,probability,1
8,1100821309,104050624,graph-shape,1
8,1100821327,104050634,linear-area-volume-conversion,0
8,1105381485,104050823,probability,0
8,1105381539,104050824,probability,1
8,1105381548,104050825,probability,0
8,1105381662,104050826,probability,0
8,1105381756,104050827,probability,0
8,1105381819,104050772,equivalent-fractions-decimals-percents,0
8,1105381847,104050773,probability,0
8,1105381863,104050774,probability,0
8,1105381877,104050775,probability,1
8,1105381881,104050801,combinatorics,0
8,1105381895,104050802,combinatorics,1
8,1105381909,104050803,combinatorics,0
8,1105381920,104050804,combinatorics,0
8,1105382240,104050735,probability,1
8,1105382258,104050744,probability,1
