ITEST_id,startTime,problemId,skill,correct
243,1103287008,104051237,sum-of-interior-angles-triangle,0
243,1103287025,104051238,supplementary-angles,0
243,1103287418,104051239,sum-of-interior-angles-triangle,1
243,1103287464,104051240,sum-of-interior-angles-triangle,0
243,1103287503,104051201,discount,1
243,1103287679,104051336,multiplication,0
243,1103287711,104051337,multiplication,1
243,1103287724,104051338,multiplication,1
243,1103287741,104051339,multiplication,0
243,1103287794,104051425,algebraic-manipulation,1
243,1103287815,104051048,multiplication,0
243,1103287871,104051049,substitution,1
243,1103287934,104051050,multiplication,0
243,1103287967,104051051,substitution,1
243,1103287982,104051052,multiplication,0
243,1103288005,104051274,multiplication,1
243,1103288065,104050974,equation-solving,0
243,1103288289,104050975,equation-solving,0
243,1103288444,104050705,inducing-functions,0
243,1103288470,104050706,inducing-functions,1
243,1103288502,104050713,inducing-functions,0
243,1103288514,104050714,inducing-functions,1
243,1103288530,104050715,inducing-functions,1
243,1103288541,104050716,inducing-functions,0
243,1103288548,104050717,inducing-functions,1
243,1103288575,104050718,inducing-functions,1
243,1103288588,104050719,inducing-functions,1
243,1103288593,104050720,inducing-functions,0
243,1103288637,104050707,inducing-functions,1
243,1103288675,104050708,inducing-functions,0
243,1103288759,104050709,inducing-functions,1
243,1103288763,104050710,inducing-functions,1
243,1103288791,104050711,inducing-functions,1
243,1103288798,104050712,inducing-functions,1
243,1105705852,104050839,least-common-multiple,0
243,1105705883,104050840,least-common-multiple,1
243,1105705917,104050841,least-common-multiple,1
243,1105705922,104050842,least-common-multiple,1
243,1105705932,104050829,probability,0
243,1105706261,104050830,probability,1
243,1105706279,104050831,probability,1
243,1105706295,104050832,probability,0
243,1105706363,104050833,probability,0
243,1105707377,104050739,probability,1
243,1105707421,104050817,probability,1
243,1105707465,104050776,equivalent-fractions-decimals-percents,1
243,1105707585,104050795,probability,1
243,1105707669,104050807,combinatorics,0
243,1105707768,104050808,combinatorics,1
243,1105707775,104050809,combinatorics,1
243,1105707793,104050785,probability,1
243,1105707877,104050759,probability,0
243,1106915182,104050748,probability,1
243,1106915206,104050767,probability,1
243,1106915250,104050823,probability,0
243,1106915582,104050824,probability,1
243,1106915607,104050825,probability,0
243,1106915726,104050826,probability,1
243,1106915745,104050827,probability,1
243,1106915844,104050772,equivalent-fractions-decimals-percents,0
243,1106916034,104050773,probability,1
243,1106916068,104050774,probability,0
243,1106916142,104050775,probability,1
243,1106916147,104050789,probability,0
243,1106916237,104050790,probability,1
243,1106916266,104050791,probability,1
243,1106916281,104050792,probability,1
243,1106916297,104050793,probability,1
243,1106916302,104050801,combinatorics,0
243,1106916377,104050802,combinatorics,1
243,1106916403,104050803,combinatorics,1
243,1106916443,104050804,combinatorics,0
243,1106916722,104050780,probability,0
243,1106916905,104050781,probability,1
243,1106916923,104050782,probability,1
243,1106916932,104050783,probability,0
243,1106916981,104050753,probability,0
243,1106917029,104050754,probability,1
243,1106917042,104050755,probability,0
243,1106917129,104050756,probability,0
243,1106917240,104050735,probability,1
243,1106917266,104050763,probability,1
243,1112358218,104050195,graph interpretation,1
243,1112358353,104050194,algebra symbolization,1
243,1112358417,104050379,equation-solving,1
243,1112358487,104050196,inequalities,1
243,1112358555,104050378,number-line,1
243,1112358625,104050222,inequality-solving,0
243,1112358865,104050223,inequality-solving,1
243,1112358962,104050224,inequality-solving,1
243,1112358993,104050225,inequality-solving,0
243,1112359059,104050226,inequality-solving,1
243,1112359078,104050227,interpreting-numberline,1
243,1112359083,104050197,interpreting-numberline,1
243,1112359132,104050228,interpreting-numberline,1
243,1112359158,104050201,interpreting-numberline,1
243,1112359175,104050357,equation-solving,1
243,1112359212,104050215,inequality-solving,1
243,1112359476,104050211,interpreting-numberline,0
243,1112359537,104050212,interpreting-numberline,0
243,1112359628,104050213,interpreting-numberline,1
243,1112359665,104050214,interpreting-numberline,1
243,1112359675,104050349,fractions,1
243,1112359880,104050369,inequality-solving,1
243,1112359888,104050373,equation-solving,1
243,1112360105,104050001,algebraic-manipulation,1
243,1112360301,104050255,symbolization-articulation,1
243,1112360328,104050339,algebraic-manipulation,0
243,1112360407,104050340,algebraic-manipulation,1
243,1112360425,104050341,algebraic-manipulation,0
243,1112360548,104050342,algebraic-manipulation,0
243,1112360566,104050296,sum-of-interior-angles-more-than-3-sides,0
243,1112360662,104050297,sum-of-interior-angles-more-than-3-sides,1
243,1112360677,104050298,sum-of-interior-angles-triangle,1
243,1112360691,104050299,sum-of-interior-angles-more-than-3-sides,1
243,1113568540,9104050344,symbolization-articulation,1
243,1113568619,104050334,equation-concept,1
243,1113568687,104050284,symbolization-articulation,0
243,1113568691,9104050284,symbolization-articulation,0
243,1113568740,104050285,symbolization-articulation,0
243,1113569584,104050286,symbolization-articulation,1
243,1113569644,104050287,symbolization-articulation,1
243,1113569709,104050288,symbolization-articulation,1
243,1113569744,104050325,order-of-operations,0
243,1113569943,104050326,substitution,1
243,1113570018,104050327,substitution,1
243,1113570062,104050328,substitution,1
243,1115381972,104051001,interpreting-linear-equations,1
243,1115382216,104051025,interpreting-linear-equations,1
243,1115382237,104050989,interpreting-linear-equations,0
243,1115382373,104050990,interpreting-linear-equations,0
243,1115382542,104050991,interpreting-linear-equations,0
243,1115382886,104050992,interpreting-linear-equations,0
243,1115383020,104051015,reading-graph,1
243,1115383062,104050993,interpreting-linear-equations,0
243,1115383435,104050994,interpreting-linear-equations,1
243,1115383484,104050995,interpreting-linear-equations,0
243,1115383546,104050996,interpreting-linear-equations,1
243,1115383573,104051019,interpreting-linear-equations,1
243,1115383587,104051020,graph-shape,1
243,1115383596,104051038,evaluating-functions,1
243,1115383608,104051008,interpreting-linear-equations,1
243,1115383622,104051012,point-plotting,1
243,1115383624,9104050835,probability,0
243,1115383624,9104050835,probability,1
243,1115383921,104050837,least-common-multiple,1
243,1115383931,104050838,least-common-multiple,1
243,1115383939,104050744,probability,0
243,1115384003,104050745,probability,1
243,1115384018,104050746,probability,0
243,1115384211,104050747,probability,1
243,1115384230,104050812,probability,0
243,1115384280,104050813,probability,0
285,1096039969,104051144,equation-solving,0
285,1096040048,104051145,percents,0
285,1096040071,104051146,percents,0
285,1096040370,104051147,equation-solving,0
285,1096041883,104051225,properties-of-geometric-figures,0
285,1096041944,104051226,properties-of-geometric-figures,1
285,1096041996,104051227,properties-of-geometric-figures,0
285,1096042056,104051228,properties-of-geometric-figures,1
285,1096042074,104051229,properties-of-geometric-figures,1
285,1096042108,104051230,properties-of-geometric-figures,1
285,1096042193,104051259,supplementary-angles,0
285,1096042232,104051260,supplementary-angles,1
285,1096042297,104051261,transversals,0
285,1096042581,104051262,supplementary-angles,0
285,1097853920,104051118,properties-of-geometric-figures,0
285,1097854034,104051119,properties-of-geometric-figures,1
285,1097854040,104051120,sum-of-interior-angles-more-than-3-sides,1
285,1097854057,104051121,sum-of-interior-angles-more-than-3-sides,1
285,1097854074,104051093,square-root,0
285,1097854178,104051094,square-root,0
285,1097854616,104051177,pythagorean-theorem,0
285,1097854657,104051178,pythagorean-theorem,1
285,1097854684,104051179,pythagorean-theorem,1
285,1097854708,104051180,pythagorean-theorem,0
285,1097854905,104051181,pythagorean-theorem,0
285,1097855351,104051077,interpreting-linear-equations,0
285,1097855476,104051078,interpreting-linear-equations,1
285,1097855498,104051079,interpreting-linear-equations,1
285,1097855522,104051080,interpreting-linear-equations,1
285,1097855576,104051081,interpreting-linear-equations,1
285,1097855584,104051082,interpreting-linear-equations,1
285,1097855616,104051190,pattern-finding,0
285,1097855710,104051191,pattern-finding,1
285,1097855718,104051192,pattern-finding,1
285,1097855735,104051193,pattern-finding,1
285,1097855774,104051194,pattern-finding,1
285,1097855800,104051195,pattern-finding,0
285,1097856188,104051196,pattern-finding,1
285,1097856258,104051107,equivalent-fractions-decimals-percents,0
285,1097856428,104051108,of-means-multiply,1
285,1097856433,104051109,equivalent-fractions-decimals-percents,1
285,1097856444,104051110,fraction-multiplication,0
285,1097856551,104051111,equivalent-fractions-decimals-percents,1
285,1097856561,104051174,proportion,0
285,1097856616,104051175,proportion,0
285,1099063425,104051088,point-plotting,0
285,1099063493,104051089,transformations-rotations,0
285,1099063671,104051090,transformations-rotations,1
285,1099063683,104051091,point-plotting,0
285,1099063850,104051092,point-plotting,0
285,1099064058,104051066,square-root,1
285,1099064097,104051237,sum-of-interior-angles-triangle,0
285,1099064347,104051238,supplementary-angles,0
285,1099064478,104051239,sum-of-interior-angles-triangle,0
285,1099064606,104051240,sum-of-interior-angles-triangle,1
285,1099064666,104051204,area,0
285,1099064691,104051205,area,0
285,1099064754,104051206,perimeter,0
285,1099064829,104051207,perimeter,0
285,1099064923,104051074,reading-graph,1
285,1099064954,104051135,percent-of,0
285,1099065017,104051136,venn-diagram,0
285,1099065119,104051137,venn-diagram,1
285,1099065137,104051138,percent-of,0
285,1099065394,104051244,inducing-functions,0
285,1099065467,104051245,inducing-functions,1
285,1099065478,104051246,inducing-functions,0
285,1099065586,104051247,inducing-functions,0
285,1099065603,104051248,inducing-functions,1
285,1099065618,104051061,point-plotting,0
285,1099065708,104051062,point-plotting,0
285,1099065795,104051063,point-plotting,0
285,1099065822,104051064,point-plotting,1
285,1099065834,104051065,reading-graph,1
285,1099065884,104051113,multiplying-decimals,0
285,1099065917,104051114,multiplying-decimals,1
285,1099065925,104051115,multiplying-decimals,1
285,1099065930,104051116,multiplying-decimals,0
285,1099066004,104051117,multiplying-decimals,1
285,1099066014,104051154,multiplying-decimals,0
285,1099066036,104051155,multiplying-decimals,1
285,1099066047,104051156,multiplying-decimals,0
285,1099066245,104051231,area,0
285,1099066278,104051232,pythagorean-theorem,0
285,1099066454,104051233,area,1
285,1099066482,104051160,multiplying-decimals,0
285,1099066510,104051161,multiplying-decimals,1
285,1099066518,104051162,multiplying-decimals,1
285,1099066535,104051163,multiplying-decimals,1
285,1099066546,104051164,multiplying-decimals,0
285,1099066568,104051165,multiplying-decimals,1
285,1100273003,104051127,multiplication,1
285,1100273077,104051122,isosceles-triangle,0
285,1100273120,104051124,transversals,0
285,1100273163,104051125,isosceles-triangle,1
285,1100273175,104051126,application: isosceles triangle,0
285,1100273320,104051212,triangle-inequality,1
285,1100273338,104051166,square-root,1
285,1100273476,104051201,discount,0
285,1100273574,104051202,discount,0
285,1100273739,104051203,discount,0
285,1100273815,104051215,area,0
285,1100273838,104051216,proportion,0
285,1100273897,104051217,perimeter,0
285,1100273959,104051218,area,0
285,1100273989,104051182,area,0
285,1100274077,104051183,area,1
285,1100274094,104051184,perimeter,1
285,1100274232,104051185,area,0
285,1100274264,104051186,area,1
285,1100274354,104050967,multiplication,1
285,1100274391,104050964,multiplication,1
285,1100274407,104050957,division,1
285,1100274428,104050958,division,1
285,1100274532,104050969,subtraction,1
285,1100274549,104050955,addition,1
285,1100274570,104050970,subtraction,0
285,1100274708,104050966,multiplication,1
285,1100274717,104050965,multiplication,1
285,1100274726,104050954,addition,1
285,1100274746,104050956,divide-decimals,1
285,1100274823,104050961,multiplication,1
285,1100274843,104050953,addition,0
285,1100274896,104050960,multiplication,1
285,1100274929,104050963,multiplication,1
285,1100274935,104050959,multiplication,1
285,1100274942,104050962,multiplication,1
285,1100274964,104050968,subtraction,1
285,1100274987,104051267,evaluating-functions,1
285,1100275059,104051315,substitution,1
285,1100275084,104051356,ordering-numbers,1
285,1100275101,104051333,ordering-numbers,1
285,1100275112,104050983,exponents,0
285,1100275202,104050984,order-of-operations,1
285,1100275209,104050985,exponents,1
285,1100275215,104050986,order-of-operations,1
285,1100275224,104050987,multiplication,0
285,1100275228,104050988,order-of-operations,0
285,1100275313,104051048,multiplication,0
285,1100275407,104051049,substitution,0
285,1100275505,104051050,multiplication,1
285,1100275575,104051051,substitution,0
285,1100275646,104051052,multiplication,0
285,1100275668,104051372,addition,1
285,1100275686,104051270,subtraction,1
