Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:47:40,tutor_04_10q3_C UpdateComboBox,moment_sign_sense_relation,0,q3_C UpdateComboBox,0.0,tutor_04_10
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:47:49,tutor_04_10q3_D UpdateComboBox,find_moment_arm,1,q3_D UpdateComboBox,1.0,tutor_04_10
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:47:53,tutor_04_10q3_E UpdateComboBox,moment_sign_sense_relation,0,q3_E UpdateComboBox,0.0,tutor_04_10
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:48:01,tutor_04_10q3_F UpdateComboBox,find_moment_arm,1,q3_F UpdateComboBox,1.0,tutor_04_10
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:48:09,tutor_04_10q3_G UpdateComboBox,moment_sign_sense_relation,1,q3_G UpdateComboBox,1.0,tutor_04_10
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:48:14,tutor_04_10q3_H UpdateComboBox,find_moment_arm,1,q3_H UpdateComboBox,1.0,tutor_04_10
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 16:11:44,tutor_04_13q1_A UpdateComboBox,moment_sign_sense_relation,1,q1_A UpdateComboBox,1.0,tutor_04_13
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 16:13:02,tutor_04_13q1_B UpdateComboBox,resolve_into_components,1,q1_B UpdateComboBox,1.0,tutor_04_13
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 16:13:08,tutor_04_13q1_C UpdateComboBox,find_moment_arm,0,q1_C UpdateComboBox,0.0,tutor_04_13
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 16:13:20,tutor_04_13q2_D UpdateComboBox,moment_sign_sense_relation,1,q2_D UpdateComboBox,1.0,tutor_04_13
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 16:13:23,tutor_04_13q2_E UpdateComboBox,resolve_into_components,1,q2_E UpdateComboBox,1.0,tutor_04_13
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 16:13:30,tutor_04_13q2_F UpdateComboBox,find_moment_arm,1,q2_F UpdateComboBox,1.0,tutor_04_13
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 16:29:40,tutor_04_15q1_C UpdateComboBox,resolve_into_components,0,q1_C UpdateComboBox,0.0,tutor_04_15
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 16:34:11,tutor_04_15q2_A UpdateComboBox,moment_sign_sense_relation,1,q2_A UpdateComboBox,1.0,tutor_04_15
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 16:34:15,tutor_04_15q2_B UpdateComboBox,find_moment_arm,1,q2_B UpdateComboBox,1.0,tutor_04_15
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 19:13:26,tutor_05_01q1_q1-input UpdateComboBox,statics_problem_collinear,1,q1_q1-input UpdateComboBox,1.0,tutor_05_01
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 19:13:57,tutor_05_01q2_q2-input UpdateComboBox,statics_problem_collinear,1,q2_q2-input UpdateComboBox,1.0,tutor_05_01
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 19:16:27,tutor_05_02q1_C UpdateComboBox,statics_problem_collinear,0,q1_C UpdateComboBox,0.0,tutor_05_02
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:00:12,tutor_05_03q1_i1 UpdateComboBox,choose_subsystem,1,q1_i1 UpdateComboBox,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:00:41,tutor_05_03q2_i2 UpdateHotspotSingle,represent_interaction_cord,1,q2_i2 UpdateHotspotSingle,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:00:49,tutor_05_03q3_i3 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i3 UpdateHotspotSingle,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:00:54,tutor_05_03q4_i4 UpdateHotspotSingle,simple_step,1,q4_i4 UpdateHotspotSingle,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:01:36,tutor_05_03q5_i5 UpdateComboBox,recognize_forces_concurrent,1,q5_i5 UpdateComboBox,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:01:45,tutor_05_03q6_i6 UpdateComboBox,recognize_forces_collinear,1,q6_i6 UpdateComboBox,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:01:58,tutor_05_03q7_i7 UpdateComboBox,count_independent_equations,0,q7_i7 UpdateComboBox,0.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:02:16,tutor_05_03q8_i8 UpdateComboBox,count_unknowns,1,q8_i8 UpdateComboBox,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:05:05,tutor_05_03q9_A UpdateShortAnswer,simple_step,1,q9_A UpdateShortAnswer,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:06:40,tutor_05_03q10_A UpdateComboBox,resolve_into_components,0,q10_A UpdateComboBox,0.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:06:53,tutor_05_03q10_B UpdateComboBox,resolve_into_components,1,q10_B UpdateComboBox,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:07:14,tutor_05_03q10_C UpdateComboBox,resolve_into_components,1,q10_C UpdateComboBox,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:07:22,tutor_05_03q10_D UpdateComboBox,resolve_into_components,1,q10_D UpdateComboBox,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:07:58,tutor_05_03q10_E UpdateComboBox,resolve_into_components,0,q10_E UpdateComboBox,0.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:08:22,tutor_05_03q10_F UpdateComboBox,resolve_into_components,1,q10_F UpdateComboBox,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:08:57,tutor_05_03q11_G UpdateComboBox,simple_step,1,q11_G UpdateComboBox,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:09:02,tutor_05_03q12_H UpdateComboBox,resolve_into_components,1,q12_H UpdateComboBox,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:09:05,tutor_05_03q12_I UpdateComboBox,resolve_into_components,1,q12_I UpdateComboBox,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:09:10,tutor_05_03q12_J UpdateComboBox,resolve_into_components,0,q12_J UpdateComboBox,0.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:09:18,tutor_05_03q12_K UpdateComboBox,resolve_into_components,1,q12_K UpdateComboBox,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:09:21,tutor_05_03q12_L UpdateComboBox,resolve_into_components,0,q12_L UpdateComboBox,0.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:09:30,tutor_05_03q12_M UpdateComboBox,resolve_into_components,1,q12_M UpdateComboBox,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:10:14,tutor_05_03q13_N UpdateComboBox,simple_step,1,q13_N UpdateComboBox,1.0,tutor_05_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 20:41:58,tutor_05_05q1_C UpdateComboBox,judge_equilibrium_qualitatively,0,q1_C UpdateComboBox,0.0,tutor_05_05
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 22:01:09,tutor_05_07q1_i1 UpdateComboBox,recognize_forces_concurrent,1,q1_i1 UpdateComboBox,1.0,tutor_05_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 22:01:17,tutor_05_07q2_i2 UpdateComboBox,recognize_forces_collinear,1,q2_i2 UpdateComboBox,1.0,tutor_05_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 22:01:27,tutor_05_07q3_i3 UpdateComboBox,count_independent_equations,1,q3_i3 UpdateComboBox,1.0,tutor_05_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 22:02:16,tutor_05_07q4_i4 UpdateRadioButton,recognize_knowns_vs_unknowns,0,q4_i4 UpdateRadioButton,0.0,tutor_05_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 22:02:21,tutor_05_07q6_i6 UpdateRadioButton,recognize_knowns_vs_unknowns,1,q6_i6 UpdateRadioButton,1.0,tutor_05_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 22:02:24,tutor_05_07q7_i7 UpdateRadioButton,recognize_knowns_vs_unknowns,1,q7_i7 UpdateRadioButton,1.0,tutor_05_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 22:02:26,tutor_05_07q5_i5 UpdateRadioButton,recognize_knowns_vs_unknowns,1,q5_i5 UpdateRadioButton,1.0,tutor_05_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 22:09:41,tutor_05_07q8_i8 UpdateRadioButton,judge_equilibrium_qualitatively,1,q8_i8 UpdateRadioButton,1.0,tutor_05_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 22:10:12,tutor_05_07q9_i9 UpdateRadioButton,judge_equilibrium_qualitatively,0,q9_i9 UpdateRadioButton,0.0,tutor_05_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 22:11:21,tutor_05_07q10_i10 UpdateComboBox,simple_step,1,q10_i10 UpdateComboBox,1.0,tutor_05_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 22:16:10,tutor_05_07q11_A UpdateComboBox,find_moment_arm,0,q11_A UpdateComboBox,0.0,tutor_05_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 22:16:20,tutor_05_07q11_B UpdateComboBox,find_moment_arm,1,q11_B UpdateComboBox,1.0,tutor_05_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 22:16:26,tutor_05_07q11_C UpdateComboBox,find_moment_arm,0,q11_C UpdateComboBox,0.0,tutor_05_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 22:19:00,tutor_05_07q12_i12 UpdateComboBox,simple_step,1,q12_i12 UpdateComboBox,1.0,tutor_05_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 23:25:41,tutor_05_09q1_A UpdateShortAnswer,interpret_equation,1,q1_A UpdateShortAnswer,1.0,tutor_05_09
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 23:26:59,tutor_05_10q1_A UpdateShortAnswer,interpret_equation,1,q1_A UpdateShortAnswer,1.0,tutor_05_10
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 23:29:49,tutor_05_11q1_A UpdateShortAnswer,interpret_equation,1,q1_A UpdateShortAnswer,1.0,tutor_05_11
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 23:32:28,tutor_05_12q1_i1 UpdateComboBox,judge_equilibrium_qualitatively,1,q1_i1 UpdateComboBox,1.0,tutor_05_12
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 23:33:04,tutor_05_12q2_i2 UpdateRadioButton,judge_equilibrium_qualitatively,1,q2_i2 UpdateRadioButton,1.0,tutor_05_12
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 23:33:11,tutor_05_12q3_i3 UpdateRadioButton,judge_equilibrium_qualitatively,0,q3_i3 UpdateRadioButton,0.0,tutor_05_12
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 23:34:48,tutor_05_12q4_i4 UpdateRadioButton,judge_equilibrium_qualitatively,0,q4_i4 UpdateRadioButton,0.0,tutor_05_12
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-10 23:34:59,tutor_05_12q5_i5 UpdateRadioButton,judge_equilibrium_qualitatively,0,q5_i5 UpdateRadioButton,0.0,tutor_05_12
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-11 01:04:14,tutor_05_15q1_A UpdateShortAnswer,interpret_equation,1,q1_A UpdateShortAnswer,1.0,tutor_05_15
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-11 01:35:33,tutor_05_17q1_i1 UpdateComboBox,interpret_equation,1,q1_i1 UpdateComboBox,1.0,tutor_05_17
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-11 01:36:21,tutor_05_17q2_i2 UpdateComboBox,interpret_equation,0,q2_i2 UpdateComboBox,0.0,tutor_05_17
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-11 01:36:47,tutor_05_17q3_i3 UpdateComboBox,interpret_equation,0,q3_i3 UpdateComboBox,0.0,tutor_05_17
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-11 01:38:17,tutor_05_17q4_i4 UpdateComboBox,interpret_equation,1,q4_i4 UpdateComboBox,1.0,tutor_05_17
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-11 01:41:45,tutor_05_18q1_i1 UpdateComboBox,judge_equilibrium_qualitatively,0,q1_i1 UpdateComboBox,0.0,tutor_05_18
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-11 01:41:57,tutor_05_18q2_i2 UpdateComboBox,judge_equilibrium_qualitatively,0,q2_i2 UpdateComboBox,0.0,tutor_05_18
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-11 01:42:36,tutor_05_18q3_i3 UpdateComboBox,judge_equilibrium_qualitatively,1,q3_i3 UpdateComboBox,1.0,tutor_05_18
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-11 01:42:43,tutor_05_18q4_i4 UpdateComboBox,judge_equilibrium_qualitatively,0,q4_i4 UpdateComboBox,0.0,tutor_05_18
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-11 01:43:04,tutor_05_18q5_i5 UpdateComboBox,judge_equilibrium_qualitatively,1,q5_i5 UpdateComboBox,1.0,tutor_05_18
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-11 01:44:01,tutor_05_18q6_i6 UpdateHotspotSingle,judge_equilibrium_qualitatively,1,q6_i6 UpdateHotspotSingle,1.0,tutor_05_18
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-11 01:51:08,tutor_05_19q2_B UpdateNumberField,statics_problem_force_and_moment,0,q2_B UpdateNumberField,0.0,tutor_05_19
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-11 02:01:55,tutor_05_19q3_C UpdateNumberField,statics_problem_force_and_moment,1,q3_C UpdateNumberField,1.0,tutor_05_19
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-11 02:03:11,tutor_05_19q1_A UpdateNumberField,statics_problem_force_and_moment,1,q1_A UpdateNumberField,1.0,tutor_05_19
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 17:24:56,tutor_6_03q1_A UpdateComboBox,couple_represents_net_zero_force,0,q1_A UpdateComboBox,0.0,tutor_6_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 17:25:48,tutor_6_03q2_A UpdateComboBox,couple_represents_net_zero_force,0,q2_A UpdateComboBox,0.0,tutor_6_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 17:33:57,tutor_6_03cq1_A UpdateComboBox,couple_represents_net_zero_force,0,q1_A UpdateComboBox,0.0,tutor_6_03c
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 17:35:05,tutor_6_03cq2_B UpdateComboBox,couple_represents_net_zero_force,1,q2_B UpdateComboBox,1.0,tutor_6_03c
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 17:35:30,tutor_6_03cq3_C UpdateComboBox,couple_represents_net_zero_force,1,q3_C UpdateComboBox,1.0,tutor_6_03c
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 18:44:22,tutor_6_04q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_04
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 18:45:48,tutor_6_04q2_A UpdateComboBox,couple_related_to_forces,1,q2_A UpdateComboBox,1.0,tutor_6_04
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 18:46:13,tutor_6_04q3_A UpdateComboBox,couple_represents_net_zero_force,1,q3_A UpdateComboBox,1.0,tutor_6_04
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 18:46:40,tutor_6_04q4_A UpdateComboBox,couple_represents_net_zero_force,1,q4_A UpdateComboBox,1.0,tutor_6_04
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 18:47:59,tutor_6_04q5_A UpdateComboBox,couple_related_to_forces,1,q5_A UpdateComboBox,1.0,tutor_6_04
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:04:05,tutor_6_05q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_05
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:10:02,tutor_6_05q1_B UpdateComboBox,couple_related_to_forces,1,q1_B UpdateComboBox,1.0,tutor_6_05
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:10:07,tutor_6_05q1_C UpdateComboBox,couple_related_to_forces,1,q1_C UpdateComboBox,1.0,tutor_6_05
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:12:10,tutor_6_05q2_A UpdateComboBox,couple_represents_net_zero_force,1,q2_A UpdateComboBox,1.0,tutor_6_05
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:12:41,tutor_6_05q3_A UpdateComboBox,couple_represents_net_zero_force,1,q3_A UpdateComboBox,1.0,tutor_6_05
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:14:50,tutor_6_05q3_B UpdateComboBox,couple_related_to_forces,1,q3_B UpdateComboBox,1.0,tutor_6_05
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:14:53,tutor_6_05q3_C UpdateComboBox,couple_related_to_forces,1,q3_C UpdateComboBox,1.0,tutor_6_05
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:16:09,tutor_6_06q1_A UpdateComboBox,couple_related_to_forces,1,q1_A UpdateComboBox,1.0,tutor_6_06
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:17:16,tutor_6_06q2_A UpdateComboBox,couple_related_to_forces,0,q2_A UpdateComboBox,0.0,tutor_6_06
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:18:13,tutor_6_06q3_A UpdateComboBox,couple_represents_net_zero_force,1,q3_A UpdateComboBox,1.0,tutor_6_06
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:20:23,tutor_6_06q4_A UpdateComboBox,couple_related_to_forces,1,q4_A UpdateComboBox,1.0,tutor_6_06
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:20:37,tutor_6_06q5_A UpdateComboBox,couple_represents_net_zero_force,1,q5_A UpdateComboBox,1.0,tutor_6_06
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:20:58,tutor_6_07q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:23:05,tutor_6_07q1_B UpdateComboBox,couple_related_to_forces,1,q1_B UpdateComboBox,1.0,tutor_6_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:23:07,tutor_6_07q1_C UpdateComboBox,couple_related_to_forces,1,q1_C UpdateComboBox,1.0,tutor_6_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:23:15,tutor_6_07q2_A UpdateComboBox,couple_represents_net_zero_force,1,q2_A UpdateComboBox,1.0,tutor_6_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:25:50,tutor_6_07q2_B UpdateComboBox,couple_related_to_forces,1,q2_B UpdateComboBox,1.0,tutor_6_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 19:25:52,tutor_6_07q2_C UpdateComboBox,couple_related_to_forces,1,q2_C UpdateComboBox,1.0,tutor_6_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 23:39:27,tutor_6_08q1_A UpdateComboBox,couple_represents_net_zero_force,0,q1_A UpdateComboBox,0.0,tutor_6_08
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 23:50:56,tutor_6_09q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_09
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 23:57:14,tutor_6_09q2_A UpdateComboBox,couple_related_to_forces,1,q2_A UpdateComboBox,1.0,tutor_6_09
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-17 23:57:44,tutor_6_09q2_B UpdateRadioButton,couple_related_to_forces,0,q2_B UpdateRadioButton,0.0,tutor_6_09
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 00:00:34,tutor_6_10q1_A UpdateRadioButton,equivalence_of_couples,1,q1_A UpdateRadioButton,1.0,tutor_6_10
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 00:01:47,tutor_6_10q2_A UpdateRadioButton,equivalence_of_couples,1,q2_A UpdateRadioButton,1.0,tutor_6_10
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 00:02:50,tutor_6_10q3_A UpdateRadioButton,couple_represents_net_zero_force,1,q3_A UpdateRadioButton,1.0,tutor_6_10
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 00:04:15,tutor_6_10q4_A UpdateRadioButton,equivalence_of_couples,1,q4_A UpdateRadioButton,1.0,tutor_6_10
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 00:42:05,tutor_6_11aq1_A UpdateShortAnswer,couple_represents_net_zero_force,1,q1_A UpdateShortAnswer,1.0,tutor_6_11a
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 00:50:51,tutor_6_11bq1_A UpdateRadioButton,couple_represents_net_zero_force,1,q1_A UpdateRadioButton,1.0,tutor_6_11b
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 00:52:13,tutor_6_11bq2_A UpdateRadioButton,couple_related_to_forces,1,q2_A UpdateRadioButton,1.0,tutor_6_11b
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 00:52:25,tutor_6_11bq3_B UpdateComboBox,couple_related_to_forces,1,q3_B UpdateComboBox,1.0,tutor_6_11b
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 01:56:54,tutor_7_02q1_A UpdateComboBox,recognize_equivalence_from_motion,0,q1_A UpdateComboBox,0.0,tutor_7_02
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 01:57:10,tutor_7_02q2_B UpdateComboBox,recognize_conditions_for_full_equivalence,0,q2_B UpdateComboBox,0.0,tutor_7_02
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 01:57:22,tutor_7_02q3_C UpdateComboBox,recognize_equivalence_from_motion,1,q3_C UpdateComboBox,0.0,tutor_7_02
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 01:59:55,tutor_7_03q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 02:00:01,tutor_7_03q2_B UpdateComboBox,recognize_conditions_for_full_equivalence,1,q2_B UpdateComboBox,1.0,tutor_7_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 02:00:04,tutor_7_03q3_C UpdateComboBox,recognize_equivalence_from_motion,1,q3_C UpdateComboBox,1.0,tutor_7_03
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 02:00:30,tutor_7_04q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_04
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 02:23:31,tutor_7_05q1_i1 UpdateRadioButton,recognize_equivalence_of_translated_forces,0,q1_i1 UpdateRadioButton,0.0,tutor_7_05
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 02:24:14,tutor_7_06q1_A UpdateComboBox,equivalence_of_couples,0,q1_A UpdateComboBox,0.0,tutor_7_06
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 02:25:04,tutor_7_06q2_B UpdateComboBox,equivalence_of_couples,0,q2_B UpdateComboBox,0.0,tutor_7_06
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 02:26:52,tutor_7_07q1_A UpdateComboBox,recognize_conditions_for_full_equivalence,1,q1_A UpdateComboBox,1.0,tutor_7_07
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 02:27:56,tutor_7_08aq1_A UpdateComboBox,recognize_equivalence_of_translated_forces,0,q1_A UpdateComboBox,0.0,tutor_7_08a
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 02:28:28,tutor_7_08aq2_B UpdateComboBox,recognize_equivalence_of_translated_forces,0,q2_B UpdateComboBox,0.0,tutor_7_08a
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 02:30:11,tutor_7_08aq3_C UpdateComboBox,recognize_equivalence_of_translated_forces,1,q3_C UpdateComboBox,1.0,tutor_7_08a
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 02:33:19,tutor_7_08bq1_i1 UpdateRadioButton,equivalence_of_couples,1,q1_i1 UpdateRadioButton,0.0,tutor_7_08b
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 03:24:44,tutor_7_10q1_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,0,q1_i1 UpdateRadioButton,0.0,tutor_7_10
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 03:28:08,tutor_7_10q2_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,0,q2_i1 UpdateRadioButton,0.0,tutor_7_10
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 03:37:55,tutor_7_10q3_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,1,q3_i1 UpdateRadioButton,1.0,tutor_7_10
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-18 03:38:14,tutor_7_10q4_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,1,q4_i1 UpdateRadioButton,1.0,tutor_7_10
