ITEST_id,startTime,problemId,skill,correct
667,1105105841,104051190,pattern-finding,0
667,1105105925,104051237,sum-of-interior-angles-triangle,0
667,1106313422,104050955,addition,1
667,1106313445,104050958,division,1
667,1106313640,104050963,multiplication,1
667,1106313655,104050961,multiplication,1
667,1106313754,104050966,multiplication,1
667,1106313782,104050970,subtraction,1
667,1106313878,104050965,multiplication,1
667,1106313893,104050964,multiplication,1
667,1106313901,104050969,subtraction,1
667,1106313926,104050959,multiplication,1
667,1106313934,104050967,multiplication,1
667,1106313939,104050956,divide-decimals,0
667,1106314834,104050953,addition,0
667,1106314894,104050968,subtraction,1
667,1106314917,104050957,division,1
667,1106314938,104050962,multiplication,1
667,1106314954,104050960,multiplication,0
667,1106315080,104050954,addition,1
667,1106315166,104051408,substitution,1
667,1106315202,104051375,subtraction,1
667,1106315214,104051278,division,1
667,1106315235,104051032,evaluating-functions,1
667,1106315285,104051321,making-sense-of-expressions-and-equations,1
667,1106315342,104051340,addition,0
667,1106315415,104051341,addition,1
667,1106315443,104051342,addition,1
667,1106315462,104051343,subtraction,1
667,1112966099,104050378,number-line,1
667,1112966137,104050196,inequalities,1
667,1112966185,104050194,algebra symbolization,1
667,1112966244,104050195,graph interpretation,1
667,1112966290,104050379,equation-solving,1
667,1112966356,104050197,interpreting-numberline,1
667,1112966398,104050357,equation-solving,0
667,1112966402,9104050357,equation-solving,1
667,1112966430,104050358,equation-solving,1
667,1112966480,104050359,square-root,1
667,1112966565,104050201,interpreting-numberline,0
667,1112966571,9104050201,interpreting-numberline,1
667,1112966601,104050203,interpreting-numberline,1
667,1112966606,104050228,interpreting-numberline,0
667,1112966694,104050229,inequality-solving,0
667,1112966749,9104050575,median,1
667,1112966919,9104050228,interpreting-numberline,0
667,1112966919,9104050228,interpreting-numberline,1
667,1112966978,104050230,inequality-solving,0
667,1112967577,104050231,inequality-solving,0
667,1112967742,104050232,interpreting-numberline,1
667,1112967758,104050222,inequality-solving,0
667,1112967792,104050223,inequality-solving,0
667,1112967822,104050224,inequality-solving,0
667,1112967846,104050225,inequality-solving,0
667,1112967866,104050226,inequality-solving,0
667,1112967918,104050227,interpreting-numberline,1
667,1112967957,9104050215,inequality-solving,0
667,1112967957,9104050215,inequality-solving,0
667,1112968055,104050216,inequality-solving,0
667,1112968307,104050217,inequality-solving,0
667,1112968380,104050218,inequality-solving,0
667,1112968404,104050219,inequality-solving,0
667,1115990329,104050211,interpreting-numberline,1
667,1115990429,104050410,reading-graph,0
667,1115990588,104050011,inducing-functions,1
667,1115990644,104050012,inducing-functions,1
667,1115990662,104050016,inducing-functions,1
667,1115990681,104050021,inducing-functions,1
667,1115990721,104050058,evaluating-functions,1
667,1115990800,104050027,inducing-functions,0
667,1115990809,9104050027,inducing-functions,0
667,1115990809,9104050027,inducing-functions,1
667,1115990981,104050028,pattern-finding,1
667,1115991183,104050030,pattern-finding,1
667,1115991220,104050031,pattern-finding,1
667,1115991316,104050033,pattern-finding,1
667,1115991350,104050034,pattern-finding,1
667,1115991364,104050035,pattern-finding,1
667,1115991392,104050156,algebraic-manipulation,0
667,1115991636,104050470,exponents,0
667,1115991849,104051238,supplementary-angles,0
667,1115992058,104050312,inducing-functions,0
667,1115992297,104050973,equation-solving,0
672,1096909382,104051160,multiplying-decimals,1
672,1096909400,104051154,multiplying-decimals,0
672,1096909420,104051155,multiplying-decimals,0
672,1100538110,104051156,multiplying-decimals,0
672,1100538392,104051157,multiplying-decimals,1
672,1100538402,104051158,multiplying-decimals,0
672,1100538429,104051159,multiplying-decimals,0
672,1100538445,104051225,properties-of-geometric-figures,0
672,1100538455,104051226,properties-of-geometric-figures,0
672,1100538464,104051227,properties-of-geometric-figures,1
672,1100538468,104051228,properties-of-geometric-figures,0
672,1100538481,104051229,properties-of-geometric-figures,0
672,1100538509,104051230,properties-of-geometric-figures,0
672,1100538528,104051074,reading-graph,1
672,1100538532,104051107,equivalent-fractions-decimals-percents,0
672,1100538544,104051108,of-means-multiply,1
672,1100538546,104051109,equivalent-fractions-decimals-percents,0
672,1100538549,104051110,fraction-multiplication,0
672,1100538553,104051111,equivalent-fractions-decimals-percents,0
672,1100538558,104051088,point-plotting,0
672,1100538561,104051089,transformations-rotations,0
672,1100538584,104051090,transformations-rotations,0
672,1100538598,104051091,point-plotting,0
672,1100538614,104051092,point-plotting,0
672,1100538623,104051118,properties-of-geometric-figures,0
672,1100538629,104051119,properties-of-geometric-figures,0
672,1100538633,104051120,sum-of-interior-angles-more-than-3-sides,0
672,1100538637,104051121,sum-of-interior-angles-more-than-3-sides,0
672,1100538646,104051263,equation-solving,0
672,1100538651,104051264,percents,0
672,1100538655,104051265,percents,0
672,1100538661,104051266,equation-solving,0
672,1100538674,104051066,square-root,0
672,1100538679,104051067,square-root,0
672,1100538683,104051068,square-root,0
672,1100538689,104051069,square-root,0
672,1100538695,104051070,square-root,0
672,1100538714,104051071,square-root,0
672,1100538725,104051072,square-root,1
672,1100538730,104051073,square-root,1
672,1100538732,104051102,equivalent-fractions-decimals-percents,0
672,1100538736,104051103,of-means-multiply,0
672,1100538740,104051104,equivalent-fractions-decimals-percents,0
672,1100538745,104051105,fraction-multiplication,1
672,1100538746,104051106,equivalent-fractions-decimals-percents,0
672,1100538750,104051174,proportion,1
672,1100538770,104051083,point-plotting,0
672,1100538781,104051084,transformations-rotations,0
672,1100538797,104051085,transformations-rotations,0
672,1100538806,104051086,point-plotting,0
672,1100538812,104051087,point-plotting,1
672,1100538815,104051201,discount,0
672,1100538822,104051202,discount,0
672,1100538841,104051203,discount,0
672,1100538855,104051197,discount,0
672,1100538876,104051198,discount,1
672,1100538877,104051199,discount,0
672,1100538888,104051200,discount,0
672,1100538905,104051135,percent-of,0
672,1100538977,104051136,venn-diagram,0
672,1100538990,104051137,venn-diagram,0
672,1100539130,104051138,percent-of,0
672,1100539333,104051166,square-root,0
672,1100539338,104051167,square-root,0
672,1100539344,104051168,square-root,0
672,1100539354,104051169,square-root,1
672,1100539360,104051170,square-root,1
672,1100539364,104051171,square-root,0
672,1100539403,104051172,square-root,1
672,1100539406,104051173,square-root,0
672,1100539412,104051093,square-root,1
672,1100539415,104051234,sum-of-interior-angles-triangle,0
672,1100539419,104051235,supplementary-angles,0
672,1100539432,104051236,sum-of-interior-angles-triangle,0
672,1100539464,104051190,pattern-finding,0
672,1100539468,104051191,pattern-finding,0
672,1100539479,104051192,pattern-finding,0
672,1100539505,104051193,pattern-finding,0
672,1100539513,104051194,pattern-finding,0
672,1100539536,104051195,pattern-finding,0
672,1100539641,104051196,pattern-finding,0
672,1100539710,104051061,point-plotting,0
672,1100539720,104051062,point-plotting,0
672,1100539734,104051063,point-plotting,0
672,1100539751,104051064,point-plotting,1
672,1100539755,104051065,reading-graph,0
672,1100539776,104051249,pattern-finding,1
672,1100539812,104051148,multiplying-decimals,0
672,1100539820,104051149,multiplying-decimals,0
672,1100539826,104051150,multiplying-decimals,0
672,1100539857,104051127,multiplication,1
672,1100539895,104051241,sum-of-interior-angles-triangle,0
672,1100539919,104051242,supplementary-angles,0
672,1100539936,104051243,sum-of-interior-angles-triangle,0
672,1100539971,104051244,inducing-functions,0
672,1100540001,104051245,inducing-functions,0
672,1100540018,104051140,equation-solving,0
672,1100540034,104051141,percents,1
672,1100540051,104051187,area,0
672,1100540084,104051188,perimeter,0
672,1100540111,104051189,area,0
672,1101747562,104051231,area,0
672,1101747578,104051232,pythagorean-theorem,0
672,1101747625,104051233,area,0
672,1101747636,104051204,area,0
672,1101747662,104051205,area,0
672,1101747771,104051206,perimeter,0
672,1101747799,104051207,perimeter,0
672,1101747819,104051144,equation-solving,0
672,1101747848,104051145,percents,0
672,1101747854,104051146,percents,1
672,1101747855,104051147,equation-solving,0
672,1101748311,104051400,congruence,0
672,1101748424,104051401,congruence,0
672,1101748439,104051402,perimeter,0
672,1101748443,104051403,equation-solving,0
672,1101748456,104051404,congruence,0
672,1101748480,104051177,pythagorean-theorem,0
672,1101748484,104051178,pythagorean-theorem,0
672,1101748489,104051179,pythagorean-theorem,1
672,1101748491,104051180,pythagorean-theorem,0
672,1101748505,104051181,pythagorean-theorem,0
672,1101748526,104051428,sum-of-interior-angles-more-than-3-sides,0
672,1101748573,104051429,properties-of-geometric-figures,0
672,1101748579,104051430,sum-of-interior-angles-more-than-3-sides,0
672,1101748584,104051431,sum-of-interior-angles-more-than-3-sides,0
672,1101748603,104051219,properties-of-geometric-figures,0
672,1101748632,104051220,properties-of-geometric-figures,0
672,1101748653,104051221,properties-of-geometric-figures,1
672,1101748663,104051222,properties-of-geometric-figures,0
672,1101748712,104051223,properties-of-geometric-figures,1
672,1101748730,104051224,properties-of-geometric-figures,0
672,1101748749,104051215,area,0
672,1101748852,104051212,triangle-inequality,0
672,1101748855,104051213,triangle-inequality,1
672,1101748857,104051214,triangle-inequality,0
672,1101748863,104051132,supplementary-angles,0
672,1101748957,104051133,transversals,0
672,1101748978,104051113,multiplying-decimals,0
672,1101748983,104051114,multiplying-decimals,0
672,1101749004,104051115,multiplying-decimals,0
672,1101749007,104051116,multiplying-decimals,0
672,1101749012,104051117,multiplying-decimals,0
672,1101749015,104051208,reading-graph,1
672,1101749052,104051122,isosceles-triangle,0
672,1101749083,104051124,transversals,0
672,1101749096,104051077,interpreting-linear-equations,0
672,1101749101,104051078,interpreting-linear-equations,1
672,1101749115,104051259,supplementary-angles,0
672,1101749191,104051260,supplementary-angles,0
672,1101749223,104051315,substitution,0
672,1101749244,104051316,substitution,0
672,1101749299,104051317,substitution,0
672,1101749324,104051301,number-line,0
672,1101749333,104051278,division,0
672,1101749337,104051279,division,0
672,1101749348,104050957,division,1
672,1101749370,104051364,point-plotting,0
672,1101749376,104051365,point-plotting,0
672,1101749424,104051368,point-plotting,1
672,1101749435,104051048,multiplication,0
672,1101749439,104051049,substitution,0
672,1101749561,104051050,multiplication,0
672,1104944535,104051051,substitution,0
672,1104944624,104051052,multiplication,0
672,1104944707,104050958,division,0
672,1104945027,104051289,addition,1
672,1104945076,104050968,subtraction,1
672,1104945105,104050973,equation-solving,1
672,1104945110,104051274,multiplication,0
672,1104945133,104051275,multiplication,0
672,1104945160,104051276,multiplication,1
672,1104945187,104051277,multiplication,1
672,1104945196,104051318,substitution,0
672,1104945227,104051319,substitution,1
672,1104945245,104051320,substitution,0
672,1104945272,104051302,substitution,0
672,1104945302,104051303,substitution,0
672,1104945408,104051304,substitution,0
672,1104945525,104050956,divide-decimals,0
672,1104945733,104051284,division,0
672,1104945777,104051308,substitution,0
672,1104945865,104051309,substitution,1
672,1104945892,104051310,substitution,0
672,1104945898,104051311,substitution,0
672,1104945914,104050954,addition,0
672,1104945952,104050967,multiplication,1
672,1104945965,104051293,addition,0
672,1104946167,104051294,addition,0
672,1104946263,104051295,addition,1
672,1104946273,104051296,addition,0
672,1104946285,104050953,addition,1
672,1104946325,104051267,evaluating-functions,0
672,1104946416,104051268,evaluating-functions,0
672,1104946427,104051269,evaluating-functions,1
672,1104946431,104051327,multiplication,0
672,1104946438,104051328,multiplication,0
672,1107795454,104050807,combinatorics,1
672,1107795461,104050759,probability,0
672,1107795484,104050839,least-common-multiple,0
672,1107795605,104050840,least-common-multiple,0
672,1107795624,104050748,probability,0
672,1107795641,104050767,probability,0
672,1107795669,104050817,probability,0
672,1107795690,104050776,equivalent-fractions-decimals-percents,0
672,1107795713,104050785,probability,0
672,1107795743,104050795,probability,1
672,1107795749,104050739,probability,0
672,1107795792,104050829,probability,0
672,1107795798,104050830,probability,0
672,1107795827,104050831,probability,0
672,1107796270,104050832,probability,0
672,1107796283,104050833,probability,0
672,1107796316,104050735,probability,0
672,1107796334,104050763,probability,0
672,1107796345,104050780,probability,1
672,1107796355,104050835,probability,0
672,1107796438,104050836,least-common-multiple,0
