Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-27 00:38:20,tutor_09_18q1_i1 UpdateHotspotSingle,represent_forces_two-force_member,1,q1_i1 UpdateHotspotSingle,1.0,tutor_09_18
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 20:52:04,tutor_11_13q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_13
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 20:52:43,tutor_11_14q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_14
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 20:53:26,tutor_11_15q1_A UpdateShortAnswer,,1,q1_A UpdateShortAnswer,1.0,tutor_11_15
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 20:59:40,tutor_11_16q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_11_16
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:01:46,tutor_11_16q1_B UpdateComboBox,,0,q1_B UpdateComboBox,0.0,tutor_11_16
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:02:18,tutor_11_16q1_C UpdateComboBox,,0,q1_C UpdateComboBox,0.0,tutor_11_16
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:02:46,tutor_11_16q1_D UpdateComboBox,,1,q1_D UpdateComboBox,1.0,tutor_11_16
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:05:26,tutor_11_17q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_11_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:08:58,tutor_11_17q2_A UpdateShortAnswer,,1,q2_A UpdateShortAnswer,1.0,tutor_11_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:11:41,tutor_11_17q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_11_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:48:13,tutor_11_21q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_11_21
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:50:51,tutor_11_23q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_11_23
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:51:52,tutor_11_23q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_11_23
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:52:27,tutor_11_23q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_11_23
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:52:37,tutor_11_23q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_11_23
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:55:06,tutor_11_24q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_11_24
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:55:21,tutor_11_24q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_11_24
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:55:45,tutor_11_24q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_11_24
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:56:11,tutor_11_24q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_11_24
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:56:46,tutor_11_24q5_i1 UpdateHotspotSingle,,1,q5_i1 UpdateHotspotSingle,1.0,tutor_11_24
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:57:05,tutor_11_25q1_input1 UpdateRadioButton,,0,q1_input1 UpdateRadioButton,0.0,tutor_11_25
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:57:36,tutor_11_26q1_input1 UpdateRadioButton,,1,q1_input1 UpdateRadioButton,1.0,tutor_11_26
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:57:55,tutor_11_26q2_A UpdateComboBox,,0,q2_A UpdateComboBox,0.0,tutor_11_26
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:58:44,tutor_11_27q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:58:49,tutor_11_27q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:58:57,tutor_11_27q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:59:03,tutor_11_27q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:59:44,tutor_11_27q5_i1 UpdateRadioButton,,1,q5_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:59:47,tutor_11_27q6_i1 UpdateRadioButton,,1,q6_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 21:59:48,tutor_11_27q7_i1 UpdateRadioButton,,1,q7_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 22:00:33,tutor_11_27q8_i1 UpdateRadioButton,,1,q8_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-03 22:00:42,tutor_11_27q9_i1 UpdateRadioButton,,1,q9_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 20:05:21,tutor_12_01q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_01
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 20:09:35,tutor_12_01q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_12_01
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 20:10:31,tutor_12_01q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_12_01
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 20:11:55,tutor_12_01q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,0.0,tutor_12_01
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 20:11:59,tutor_12_01q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,0.0,tutor_12_01
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 20:27:40,tutor_12_01q2_B UpdateRadioButton,,0,q2_B UpdateRadioButton,0.0,tutor_12_01
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 20:28:03,tutor_12_01q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_01
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 20:28:14,tutor_12_01q6_F UpdateRadioButton,,0,q6_F UpdateRadioButton,0.0,tutor_12_01
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 20:51:59,tutor_12_05q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_05
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 20:54:47,tutor_12_05q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_12_05
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 20:54:55,tutor_12_05q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_05
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 20:55:05,tutor_12_05q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_12_05
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 20:58:50,tutor_12_05q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_05
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:04:29,tutor_12_06q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_06
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:06:26,tutor_12_06q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_12_06
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:07:12,tutor_12_06q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_06
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:07:23,tutor_12_06q6_F UpdateRadioButton,,0,q6_F UpdateRadioButton,1.0,tutor_12_06
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:07:38,tutor_12_06q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_12_06
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:08:40,tutor_12_06q7_G UpdateRadioButton,,0,q7_G UpdateRadioButton,0.0,tutor_12_06
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:17:23,tutor_12_07q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_07
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:32:16,tutor_12_10q1_1_A1 UpdateRadioButton,,1,q1_1_A1 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:32:32,tutor_12_10q1_2_A2 UpdateRadioButton,,0,q1_2_A2 UpdateRadioButton,0.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:33:04,tutor_12_10q1_3_A3 UpdateRadioButton,,1,q1_3_A3 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:33:05,tutor_12_10q1_4_A4 UpdateRadioButton,,1,q1_4_A4 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:33:06,tutor_12_10q1_5_A5 UpdateRadioButton,,0,q1_5_A5 UpdateRadioButton,0.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:33:07,tutor_12_10q1_6_A6 UpdateRadioButton,,1,q1_6_A6 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:33:50,tutor_12_10q1_7_A7 UpdateComboBox,,0,q1_7_A7 UpdateComboBox,0.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:35:45,tutor_12_10q1_8_A8 UpdateRadioButton,,1,q1_8_A8 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:35:58,tutor_12_10q2_1_B1 UpdateRadioButton,,1,q2_1_B1 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:36:03,tutor_12_10q2_2_B2 UpdateRadioButton,,0,q2_2_B2 UpdateRadioButton,0.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:36:23,tutor_12_10q2_3_B3 UpdateRadioButton,,1,q2_3_B3 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:36:48,tutor_12_10q2_4_B4 UpdateRadioButton,,1,q2_4_B4 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:36:58,tutor_12_10q2_5_B5 UpdateRadioButton,,1,q2_5_B5 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:37:03,tutor_12_10q2_6_B6 UpdateRadioButton,,1,q2_6_B6 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:40:24,tutor_12_10q2_7_B7 UpdateComboBox,,0,q2_7_B7 UpdateComboBox,0.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:40:53,tutor_12_10q2_8_B8 UpdateRadioButton,,1,q2_8_B8 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:41:17,tutor_12_10q3_1_C1 UpdateRadioButton,,1,q3_1_C1 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:41:27,tutor_12_10q3_2_C2 UpdateRadioButton,,1,q3_2_C2 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:41:34,tutor_12_10q3_3_C3 UpdateRadioButton,,1,q3_3_C3 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:41:36,tutor_12_10q3_4_C4 UpdateRadioButton,,1,q3_4_C4 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:41:48,tutor_12_10q3_5_C5 UpdateRadioButton,,1,q3_5_C5 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:41:49,tutor_12_10q3_6_C6 UpdateRadioButton,,1,q3_6_C6 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:42:02,tutor_12_10q3_7_C7 UpdateComboBox,,1,q3_7_C7 UpdateComboBox,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:42:10,tutor_12_10q3_8_C8 UpdateRadioButton,,0,q3_8_C8 UpdateRadioButton,0.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:45:37,tutor_12_10q4_1_D1 UpdateRadioButton,,1,q4_1_D1 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:45:38,tutor_12_10q4_2_D2 UpdateRadioButton,,1,q4_2_D2 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:45:39,tutor_12_10q4_3_D3 UpdateRadioButton,,1,q4_3_D3 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:45:42,tutor_12_10q4_4_D4 UpdateRadioButton,,1,q4_4_D4 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:45:46,tutor_12_10q4_5_D5 UpdateRadioButton,,1,q4_5_D5 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:45:49,tutor_12_10q4_6_D6 UpdateRadioButton,,1,q4_6_D6 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:46:21,tutor_12_10q4_7_D7 UpdateComboBox,,0,q4_7_D7 UpdateComboBox,0.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:48:28,tutor_12_10q4_8_D8 UpdateRadioButton,,1,q4_8_D8 UpdateRadioButton,1.0,tutor_12_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:53:48,tutor_12_11q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_11
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:53:52,tutor_12_11q2_B UpdateRadioButton,,0,q2_B UpdateRadioButton,1.0,tutor_12_11
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:55:14,tutor_12_11q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_12_11
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:56:27,tutor_12_11q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_12_11
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:57:58,tutor_12_11q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_11
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:59:36,tutor_12_11q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_11
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 21:59:39,tutor_12_11q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_11
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 22:00:40,tutor_12_12q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_12_12
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 22:55:33,tutor_12_15q3_B UpdateRadioButton,,1,q3_B UpdateRadioButton,1.0,tutor_12_15
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 22:55:42,tutor_12_15q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_15
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 22:55:49,tutor_12_15q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_15
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:02:39,tutor_12_16q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_16
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:02:45,tutor_12_16q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_16
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:07:18,tutor_12_17q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_12_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:07:31,tutor_12_17q2_B UpdateComboBox,,1,q2_B UpdateComboBox,1.0,tutor_12_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:07:51,tutor_12_17q3_C UpdateComboBox,,1,q3_C UpdateComboBox,1.0,tutor_12_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:07:56,tutor_12_17q4_D UpdateComboBox,,0,q4_D UpdateComboBox,0.0,tutor_12_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:08:56,tutor_12_17q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:09:14,tutor_12_17q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:09:20,tutor_12_17q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:10:19,tutor_12_17q8_H UpdateComboBox,,0,q8_H UpdateComboBox,0.0,tutor_12_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:11:02,tutor_12_17q9_I UpdateComboBox,,0,q9_I UpdateComboBox,0.0,tutor_12_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:11:40,tutor_12_17q10_J UpdateComboBox,,0,q10_J UpdateComboBox,0.0,tutor_12_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:12:13,tutor_12_17q11_K UpdateComboBox,,1,q11_K UpdateComboBox,1.0,tutor_12_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:15:04,tutor_12_18q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_18
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:15:15,tutor_12_18q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_18
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:16:56,tutor_12_18q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_12_18
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:17:01,tutor_12_18q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_18
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:17:06,tutor_12_18q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_18
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:17:12,tutor_12_18q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_18
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:17:18,tutor_12_18q7_G UpdateRadioButton,,0,q7_G UpdateRadioButton,0.0,tutor_12_18
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:21:28,tutor_12_19q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_19
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:26:19,tutor_12_20q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_20
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-10 23:49:11,tutor_12_20q2_A UpdateRadioButton,,0,q2_A UpdateRadioButton,0.0,tutor_12_20
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-16 20:36:57,tutor_13_02q1_B UpdateComboBox,,1,q1_B UpdateComboBox,1.0,tutor_13_02
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-16 20:37:02,tutor_13_02q2_A UpdateComboBox,,1,q2_A UpdateComboBox,1.0,tutor_13_02
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-16 20:37:05,tutor_13_02q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_13_02
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-16 20:37:22,tutor_13_02q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_13_02
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-16 20:37:23,tutor_13_02q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_13_02
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-16 20:37:24,tutor_13_02q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_13_02
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-16 21:03:19,tutor_13_04q1_D UpdateRadioButton,,1,q1_D UpdateRadioButton,1.0,tutor_13_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-16 21:03:20,tutor_13_04q2_E UpdateRadioButton,,1,q2_E UpdateRadioButton,1.0,tutor_13_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-16 21:03:20,tutor_13_04q3_F UpdateRadioButton,,1,q3_F UpdateRadioButton,1.0,tutor_13_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-16 21:15:58,tutor_13_06q1_D UpdateRadioButton,,0,q1_D UpdateRadioButton,0.0,tutor_13_06
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-16 21:15:59,tutor_13_06q2_E UpdateRadioButton,,1,q2_E UpdateRadioButton,1.0,tutor_13_06
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-16 21:16:09,tutor_13_06q3_F UpdateRadioButton,,1,q3_F UpdateRadioButton,1.0,tutor_13_06
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-16 23:53:23,tutor_15_01q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_01
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-16 23:55:07,tutor_15_01q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_01
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-16 23:55:33,tutor_15_01q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_01
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:07:40,tutor_15_02q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_15_02
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:07:53,tutor_15_02q1_B UpdateComboBox,,1,q1_B UpdateComboBox,1.0,tutor_15_02
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:08:07,tutor_15_02q1_C UpdateComboBox,,1,q1_C UpdateComboBox,1.0,tutor_15_02
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:08:18,tutor_15_02q1_D UpdateComboBox,,1,q1_D UpdateComboBox,1.0,tutor_15_02
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:13:53,tutor_15_03q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_15_03
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:15:28,tutor_15_03q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_03
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:15:38,tutor_15_03q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_03
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:20:02,tutor_15_04q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:20:18,tutor_15_04q2_i1 UpdateRadioButton,,0,q2_i1 UpdateRadioButton,0.0,tutor_15_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:20:42,tutor_15_04q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:20:58,tutor_15_04q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:21:19,tutor_15_04q5_i1 UpdateRadioButton,,1,q5_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:22:35,tutor_15_04q6_i1 UpdateRadioButton,,1,q6_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:25:32,tutor_15_04q7_i1 UpdateRadioButton,,0,q7_i1 UpdateRadioButton,0.0,tutor_15_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:47:04,tutor_15_07q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,0.0,tutor_15_07
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:47:31,tutor_15_07q2_B UpdateRadioButton,,0,q2_B UpdateRadioButton,0.0,tutor_15_07
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:50:48,tutor_15_07q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_15_07
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:52:18,tutor_15_07q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_15_07
Stu_b96644d6ca2dc01dabf48281c524904a,2011-10-17 00:52:35,tutor_15_07q5_i1 UpdateRadioButton,,1,q5_i1 UpdateRadioButton,1.0,tutor_15_07
